class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.0022101402282714,350,14.746702695572974,13,299,0.285221,1.380359,0.3252405592721412,1
Random QP,SCS-3.0,optimal,0.002504825592041,450,7.733889398883355,13,305,0.209101,1.746665,0.1,0
Random QP,SCS-3.0,optimal,0.0032479763031005,475,28.76000883738441,15,413,0.289196,2.238444,0.4481252955362447,1
Random QP,SCS-3.0,optimal,0.0028102397918701,425,7.906051995248255,15,425,0.291074,1.738735,0.3518437483708247,1
Random QP,SCS-3.0,optimal,0.0032739639282226,475,18.792898786705404,15,407,0.28815,1.976809,1.1406183497593516,2
Random QP,SCS-3.0,optimal,0.0019688606262207,300,14.961552495549656,15,423,0.239387,1.215716,0.3312394905333058,1
Random QP,SCS-3.0,optimal,0.0028481483459472,300,5.176229799176928,15,415,0.428049,1.562569,0.340598401885726,1
Random QP,SCS-3.0,optimal,0.0030179023742675,400,5.391315090918262,15,415,0.272745,1.809171,0.3208547569279061,1
Random QP,SCS-3.0,optimal,0.0026121139526367,350,7.6212845860946,15,419,0.29061,1.684706,0.3310784455275087,1
Random QP,SCS-3.0,optimal,0.0031001567840576,575,7.833025574439479,15,413,0.232452,2.299079,0.3522197041550644,1
Random QP,SCS-3.0,optimal,0.0028328895568847,425,2.6025214854099628,15,409,0.246417,1.937831,0.1,0
Random QP,SCS-3.0,optimal,0.0046689510345458,800,23.2397912530203,15,413,0.36198,3.646414,1.1692334567851392,2
Random QP,SCS-3.0,optimal,0.0021860599517822,225,9.739036409843536,18,614,0.314698,1.172836,0.4398242342102063,1
Random QP,SCS-3.0,optimal,0.0032658576965332,450,16.409062443655287,18,598,0.388868,2.281083,0.337367253160675,1
Random QP,SCS-3.0,optimal,0.0047640800476074,700,35.405125797651856,18,616,0.485902,3.593976,0.3411420083158791,1
Random QP,SCS-3.0,optimal,0.0041728019714355,450,10.099672292886376,18,606,0.43838,2.675882,0.3327933735949953,1
Random QP,SCS-3.0,optimal,0.0032153129577636,400,41.49331327878594,18,616,0.342227,2.297982,1.8171528810836493,2
Random QP,SCS-3.0,optimal,0.0074679851531982,1225,8.454471416186564,18,614,0.312265,6.43774,0.3717700089903452,1
Random QP,SCS-3.0,optimal,0.0034108161926269,425,12.7108537967445,18,602,0.362771,2.313255,0.3550404178147346,1
Random QP,SCS-3.0,optimal,0.007390022277832,1350,13.67292325591536,18,622,0.295089,6.429473,1.0102655737150554,2
Random QP,SCS-3.0,optimal,0.0031478404998779,375,14.69828500957368,18,596,0.34749,2.157285,0.3335027075480099,1
Random QP,SCS-3.0,optimal,0.0078201293945312,1350,7.525479689945703,18,606,0.37294,6.847541,0.321735914237387,1
Random QP,SCS-3.0,optimal,0.0128350257873535,1575,38.234818915389695,23,1003,0.582473,11.482234,1.6540445769558063,2
Random QP,SCS-3.0,optimal,0.0062990188598632,775,23.54687805489728,23,1017,0.463489,5.272322,1.0381620541809131,2
Random QP,SCS-3.0,optimal,0.0094828605651855,1150,40.35630202905196,23,1033,0.500551,8.41455,1.063402390988324,2
Random QP,SCS-3.0,optimal,0.0107841491699218,1350,21.08975774507872,23,1021,0.466376,9.438653,1.0560190450232667,2
Random QP,SCS-3.0,optimal,0.0065100193023681,775,0.5999778795359392,23,1023,0.406585,5.421632,0.3257228718164117,1
Random QP,SCS-3.0,optimal,0.0078141689300537,800,40.36235932305099,23,1067,0.512559,6.210164,1.0705638466270777,2
Random QP,SCS-3.0,optimal,0.0056140422821044,575,20.57044535592085,23,1005,0.589875,4.18661,1.115703562288692,2
Random QP,SCS-3.0,optimal,0.0099880695343017,1050,39.56408749469739,23,1035,0.567659,8.7014,1.106453272790254,2
Random QP,SCS-3.0,optimal,0.0080330371856689,975,53.59473278551319,23,995,0.632276,6.761602,0.3461502218711611,1
Random QP,SCS-3.0,optimal,0.0047342777252197,550,33.78099252151215,23,1017,0.406327,3.778854,1.130411611698758,2
Random QP,SCS-3.0,optimal,0.0097229480743408,875,36.942390670328976,29,1695,0.693173,8.350837,0.3373879669784734,1
Random QP,SCS-3.0,optimal,0.0066690444946289,600,79.19684741330224,29,1695,0.657438,5.447693,1.3128911736283753,2
Random QP,SCS-3.0,optimal,0.0098438262939453,800,116.91155049152492,29,1703,0.649206,8.040224,1.2595681556080027,2
Random QP,SCS-3.0,optimal,0.0079779624938964,650,56.6886019413848,29,1671,0.670473,6.602059,1.1808420353064994,2
Random QP,SCS-3.0,optimal,0.0062153339385986,425,14.91580728714152,29,1673,0.885244,4.734553,0.3168438946951828,1
Random QP,SCS-3.0,optimal,0.0093679428100585,850,35.605420139313566,29,1681,0.643545,7.977237,0.3537298494111275,1
Random QP,SCS-3.0,optimal,0.0068449974060058,575,41.04564738753793,29,1689,0.623905,5.61442,0.3403440132658868,1
Random QP,SCS-3.0,optimal,0.0086908340454101,700,38.53205222733473,29,1703,0.676367,7.175819,0.3737433836931449,1
Random QP,SCS-3.0,optimal,0.0094902515411376,900,117.69760642107931,29,1665,0.60832,8.280422,3.8598112302193246,3
Random QP,SCS-3.0,optimal,0.0094978809356689,675,69.42353444371707,29,1697,0.85126,7.703628,1.478126344451079,2
Random QP,SCS-3.0,optimal,0.0231680870056152,1425,69.0215307400671,39,3205,1.161211,21.349523,1.2059518516860408,2
Random QP,SCS-3.0,optimal,0.0241003036499023,1250,54.239133917896034,39,3205,1.582819,21.292832,0.3248085767555372,1
Random QP,SCS-3.0,optimal,0.0111391544342041,600,67.03741848963958,39,3201,1.148568,9.325551,1.0167804129542308,2
Random QP,SCS-3.0,optimal,0.0185661315917968,975,83.33408189485414,39,3167,1.524704,16.289759,1.2163887922911307,2
Random QP,SCS-3.0,optimal,0.0238420963287353,1275,46.54038449331736,39,3221,1.154496,21.70354,0.3214738880889052,1
Random QP,SCS-3.0,optimal,0.0233511924743652,1125,97.04314019106496,39,3161,1.338728,21.188002,1.1183159648437575,2
Random QP,SCS-3.0,optimal,0.0201358795166015,1125,66.73433657971637,39,3193,1.273295,18.068347,1.0484488515565895,2
Random QP,SCS-3.0,optimal,0.0177242755889892,1100,81.77429765090957,39,3253,1.376198,15.69838,1.3232567730964293,2
Random QP,SCS-3.0,optimal,0.0198709964752197,1200,103.73654687812694,39,3231,1.244654,17.922712,0.3171983039391815,1
Random QP,SCS-3.0,optimal,0.0174818038940429,950,156.70859868105745,39,3227,1.328783,15.405248,1.1527692838275356,2
Random QP,SCS-3.0,optimal,0.0335597991943359,1175,180.62399045811068,53,6269,2.422225,30.35116,1.0730173536132843,2
Random QP,SCS-3.0,optimal,0.0380370616912841,1350,242.66698939251043,53,6209,3.077546,34.012647,1.1694617822077338,2
Random QP,SCS-3.0,optimal,0.0282857418060302,900,213.5735332461436,53,6261,2.612937,24.802819,1.0132758892463414,2
Random QP,SCS-3.0,optimal,0.050940990447998,1850,148.29922396640907,53,6247,2.537731,47.600049,1.0139763744407524,2
Random QP,SCS-3.0,optimal,0.029651403427124,1025,226.5349093870921,53,6127,2.398149,26.487083,1.0358597055696452,2
Random QP,SCS-3.0,optimal,0.0294768810272216,1025,185.44750285257592,53,6153,2.328921,26.281232,0.3418847077370723,1
Random QP,SCS-3.0,optimal,0.0232970714569091,825,136.8845700934958,53,6179,2.399553,20.156729,0.322278629069484,1
Random QP,SCS-3.0,optimal,0.0411720275878906,1475,248.0687588816676,53,6131,2.447478,37.836128,1.1011729302674076,2
Random QP,SCS-3.0,optimal,0.0361652374267578,1125,161.2905290281271,53,6167,2.325623,33.081857,0.3332951980480408,1
Random QP,SCS-3.0,optimal,0.036931037902832,1325,272.3260440289226,53,6191,2.623876,33.392142,1.1364697050976358,2
Random QP,SCS-3.0,optimal,0.0687439441680908,1400,352.02957221843667,73,12285,5.63989,62.004301,1.015700058029558,2
Random QP,SCS-3.0,optimal,0.0823700428009033,1650,417.8873089799354,73,12385,5.38277,75.777074,0.3335939139863714,1
Random QP,SCS-3.0,optimal,0.0446808338165283,825,242.0106007991444,73,12289,5.47771,38.230098,1.0053353064498731,2
Random QP,SCS-3.0,optimal,0.0678682327270507,1375,264.3797555902531,73,12343,5.080335,61.364279,1.119027383379561,2
Random QP,SCS-3.0,optimal,0.0703637599945068,1450,182.60799665954104,73,12357,4.979389,64.44755,1.0351768240205244,2
Random QP,SCS-3.0,optimal,0.0466036796569824,875,219.52464980120976,73,12385,5.274879,40.199783,1.0178772142710748,2
Random QP,SCS-3.0,optimal,0.0668668746948242,1275,310.6816662271173,73,12439,6.331303,59.015477,1.0713037469935276,2
Random QP,SCS-3.0,optimal,0.0760228633880615,1475,313.7963318763317,73,12407,5.610414,69.18459,1.0285143437692226,2
Random QP,SCS-3.0,optimal,0.0554213523864746,1075,300.8475769560892,73,12371,4.699562,49.68737,1.089063717964582,2
Random QP,SCS-3.0,optimal,0.0559639930725097,1075,294.2222127620823,73,12351,4.940808,49.957267,1.1024757680223878,2
Random QP,SCS-3.0,optimal,0.1343700885772705,1550,651.9073572340398,103,25577,12.279887,120.275035,1.043166083599521,2
Random QP,SCS-3.0,optimal,0.1606588363647461,1900,515.7079385014433,103,25517,11.893968,147.336997,1.0620212560884792,2
Random QP,SCS-3.0,optimal,0.1326889991760254,1550,859.7082877863796,103,25483,12.16487,119.082468,1.0285837573617136,2
Random QP,SCS-3.0,optimal,0.1284708976745605,1475,529.1230793583527,103,25449,12.569373,114.094504,1.0220310887382824,2
Random QP,SCS-3.0,optimal,0.1595702171325683,1750,735.7190399797782,103,25509,12.499997,145.201494,1.0034048922310617,2
Random QP,SCS-3.0,optimal,0.1695868968963623,2025,661.366921048662,103,25531,12.489064,155.55167,1.0565773679227797,2
Random QP,SCS-3.0,optimal,0.1480259895324707,1750,615.5733509206226,103,25595,12.928836,133.70744,1.0211584411432073,2
Random QP,SCS-3.0,optimal,0.1469390392303466,1725,588.4203992104694,103,25535,12.70657,132.636823,0.3371423700070384,1
Random QP,SCS-3.0,optimal,0.2129960060119629,2550,598.753597653234,103,25441,12.790059,198.763854,1.045225628330582,2
Random QP,SCS-3.0,optimal,0.1370720863342285,1600,584.386900825947,103,25515,11.843206,123.934037,1.0660812186110211,2
Random QP,SCS-3.0,optimal,0.4070010185241699,2650,1311.1854180514842,146,52538,28.618857,375.639775,1.0257596996420493,2
Random QP,SCS-3.0,optimal,0.271604061126709,1750,1690.745333623736,146,52524,28.953872,240.004556,0.3310637200527813,1
Random QP,SCS-3.0,optimal,0.4006059169769287,2575,1689.3307032350838,146,52582,31.547997,366.601261,0.3249215720357827,1
Random QP,SCS-3.0,optimal,0.3598341941833496,2375,1526.173248489469,146,52540,30.338486,325.978663,0.3204510094148052,1
Random QP,SCS-3.0,optimal,0.3556180000305176,2325,1374.3173519683512,146,52570,28.363221,324.125024,0.3207821654888912,1
Random QP,SCS-3.0,optimal,0.369805097579956,2300,1635.0276091735464,146,52498,28.737496,338.64372,0.3235779892004219,1
Random QP,SCS-3.0,optimal,0.3223030567169189,1950,1162.9154030123548,146,52604,36.649559,282.946632,1.0429533873335812,2
Random QP,SCS-3.0,optimal,0.3563220500946045,2375,1681.914465714554,146,52558,28.245367,324.956862,0.3202557061495295,1
Random QP,SCS-3.0,optimal,0.3304657936096191,2125,1859.6316845263684,146,52482,28.831036,298.82686,1.027440951677837,2
Random QP,SCS-3.0,optimal,0.2827820777893066,1850,1255.7567597431562,146,52470,29.070457,250.537108,0.3173271764159525,1
Random QP,SCS-3.0,optimal,0.5871779918670654,2175,3017.067625400261,211,110961,18.475827,564.864612,0.3208898636787877,1
Random QP,SCS-3.0,optimal,0.7699239253997803,2900,2719.727718562259,211,110987,18.804865,746.82235,0.3169074954804713,1
Random QP,SCS-3.0,optimal,0.6314733028411865,2375,3211.5578763598974,211,110919,19.769035,606.904366,0.3180143951259266,1
Random QP,SCS-3.0,optimal,0.6735250949859619,2525,2378.018518277426,211,110915,18.552684,650.736831,0.3194017578228478,1
Random QP,SCS-3.0,optimal,0.4212269783020019,1525,2285.9025464938027,211,110939,19.475898,397.644687,0.3214939280193395,1
Random QP,SCS-3.0,optimal,0.7177538871765137,2675,3285.1954224113488,211,110969,25.121423,687.924077,0.3196892729280599,1
Random QP,SCS-3.0,optimal,0.6527140140533447,2400,2882.304368247502,211,110925,18.624558,629.972807,0.3255621599041494,1
Random QP,SCS-3.0,optimal,0.6403138637542725,2400,2677.665834001483,211,110949,19.495845,616.142271,0.324771484547847,1
Random QP,SCS-3.0,optimal,0.907465934753418,3400,2727.9434534390166,211,110993,17.334039,885.81043,0.3187765973300843,1
Random QP,SCS-3.0,optimal,0.6595189571380615,2475,3514.7282813591496,211,110933,19.435029,636.230766,0.3175368620756402,1
Random QP,SCS-3.0,optimal,1.6362740993499756,3025,6967.761986755571,304,230956,48.224675,1577.128653,0.3169462281075661,1
Random QP,SCS-3.0,optimal,1.561016082763672,2850,6906.8901872402985,304,230924,49.485242,1502.689932,0.3191956761920745,1
Random QP,SCS-3.0,optimal,1.6591100692749023,2975,6634.108419766871,304,230968,52.045529,1598.15469,0.3208240504426902,1
Random QP,SCS-3.0,optimal,1.4244890213012695,2625,6375.33813534873,304,230910,53.411232,1362.202624,0.3172896678415851,1
Random QP,SCS-3.0,optimal,1.387855052947998,2525,5316.848081335304,304,230986,53.521723,1324.852338,0.3187543624209447,1
Random QP,SCS-3.0,optimal,1.4451608657836914,2700,6420.717194502028,304,230934,44.109182,1392.006018,0.3189403918555258,1
Random QP,SCS-3.0,optimal,1.536153793334961,2825,5924.817974586988,304,230940,50.691332,1475.242399,0.3221535508473006,1
Random QP,SCS-3.0,optimal,1.779531955718994,3325,5180.7109451523065,304,230944,49.891906,1720.805209,0.3169316104881849,1
Random QP,SCS-3.0,optimal,1.6818351745605469,3125,6738.426295703228,304,230960,47.484169,1623.64286,0.3177112226551071,1
Random QP,SCS-3.0,optimal,1.5736329555511477,2925,7282.184939455525,304,230954,47.089661,1516.183757,0.3282985887942213,1
Random QP,SCS-3.0,optimal,5.00092887878418,3775,16138.11634945445,442,488410,121.402639,4856.797464,0.3179256370683233,1
Random QP,SCS-3.0,optimal,3.795562028884888,2875,10895.7569878187,442,488400,152.331051,3622.235912,0.317806349865376,1
Random QP,SCS-3.0,optimal,4.2996110916137695,3300,12031.993203183372,442,488398,125.372972,4148.120787,0.3169057688418579,1
Random QP,SCS-3.0,optimal,4.16023325920105,3250,14837.326210321688,442,488406,112.679417,4024.308613,0.3323465610066224,1
Random QP,SCS-3.0,optimal,5.382699012756348,4200,13719.985470479374,442,488398,130.42333,5224.344611,0.3163341411156009,1
Random QP,SCS-3.0,optimal,4.789448976516724,3750,16389.743570619958,442,488406,127.16536,4637.115572,0.3197308556628995,1
Random QP,SCS-3.0,optimal,4.682537078857422,3600,12716.22926356576,442,488398,129.138611,4527.648431,0.3192731419789328,1
Random QP,SCS-3.0,optimal,4.992141008377075,3675,16283.499734097042,442,488402,130.671475,4836.179946,0.3335875091134588,1
Random QP,SCS-3.0,optimal,4.207283973693848,3300,12580.86712252596,442,488404,120.075273,4061.432874,0.3163607858391592,1
Random QP,SCS-3.0,optimal,3.8715078830718994,2975,14229.367239085426,442,488394,127.654887,3720.771774,0.3285173345056223,1
Random QP,SCS-3.0,optimal,13.877783060073853,4200,30850.98134376485,644,1036840,373.946077,13455.645387,0.3295681612058963,1
Random QP,SCS-3.0,optimal,13.656665802001951,4100,30688.24579234277,644,1036840,386.369902,13223.539695,0.3176516060233632,1
Random QP,SCS-3.0,optimal,14.904785871505736,4575,31129.763992086864,644,1036838,361.003258,14497.576321,0.3171603978954469,1
Random QP,SCS-3.0,optimal,13.061248064041138,3900,26460.80433345292,644,1036840,378.453025,12638.115978,0.3164844598605703,1
Random QP,SCS-3.0,optimal,12.480548858642578,3750,31389.987666833804,644,1036840,396.650587,12034.414464,0.319352227265706,1
Random QP,SCS-3.0,optimal,13.442856788635254,4025,30570.36252508561,644,1036838,369.870386,13027.450306,0.3170842232817964,1
Random QP,SCS-3.0,optimal,13.730939149856567,4075,29011.284741780983,644,1036840,431.916125,13250.299756,0.3171407306670429,1
Random QP,SCS-3.0,optimal,10.83010983467102,3200,27069.6678867516,644,1036840,376.45576,10406.859009,0.3165262773693605,1
Random QP,SCS-3.0,optimal,13.304155826568604,3975,25719.047667450777,644,1036836,376.522987,12880.974662,0.3162352679652675,1
Random QP,SCS-3.0,optimal,11.320489168167114,3350,26965.41646245485,644,1036840,360.351977,10915.612763,0.3175616963431525,1
Random QP,SCS-3.0,optimal,35.616483211517334,5100,62561.964552843456,940,2209000,1027.655688,34494.174691,0.3175287075317179,1
Random QP,SCS-3.0,optimal,33.08043694496155,4725,60047.32137343718,940,2209000,1023.213967,31948.7787,0.3308458239339127,1
Random QP,SCS-3.0,optimal,38.52243995666504,5550,72617.27384994178,940,2209000,1041.016857,37378.408405,0.3295508714421771,1
Random QP,SCS-3.0,optimal,33.54151391983032,4775,65049.24946229919,940,2209000,1108.746181,32330.184384,0.3213185687182098,1
Random QP,SCS-3.0,optimal,38.86236095428467,5575,68756.61003279101,940,2209000,963.719478,37798.045262,0.3170672902492528,1
Random QP,SCS-3.0,optimal,39.93889307975769,5275,74166.0457163937,940,2209000,1061.578473,38770.374016,0.3170747474840384,1
Random QP,SCS-3.0,optimal,38.94473099708557,5450,67469.84376615411,940,2209000,1249.874463,37585.716369,0.3245237318846322,1
Random QP,SCS-3.0,optimal,32.70557403564453,4600,58345.51385218044,940,2209000,1093.245032,31500.818637,0.3164937093494975,1
Random QP,SCS-3.0,optimal,35.5667769908905,5100,63706.90668315281,940,2209000,1042.181872,34423.78457,0.3166506087780545,1
Random QP,SCS-3.0,optimal,41.41474676132202,5825,80037.10407646725,940,2209000,1067.892772,40250.164154,0.3177258344670235,1
Random QP,SCS-3.0,optimal,91.09305715560912,6250,138963.56339099957,1373,4712823,2689.369825,88188.486395,0.3177862458012434,1
Random QP,SCS-3.0,optimal,88.43011522293091,6000,133885.13603808972,1373,4712823,2701.832726,85509.325719,0.32244032828132,1
Random QP,SCS-3.0,optimal,86.96355104446411,5950,144035.13331729022,1373,4712823,2584.784543,84170.231097,0.3366332849885754,1
Random QP,SCS-3.0,optimal,90.2523741722107,6150,144953.07485672875,1373,4712823,2742.012117,87291.183055,0.3180173012069927,1
Random QP,SCS-3.0,optimal,91.99900603294373,6225,144819.79531936304,1373,4712823,2703.023811,89077.01132,0.3379396680569394,1
Random QP,SCS-3.0,optimal,101.18812131881714,6525,139104.22989827849,1373,4712823,2649.660088,98315.576227,0.320679130045632,1
Random QP,SCS-3.0,optimal,95.97860717773438,6350,131364.04083104324,1373,4712823,2856.118066,92899.020967,0.3170585592741437,1
Random QP,SCS-3.0,optimal,84.17648887634277,5750,122088.20952521326,1373,4712823,2554.515548,81400.412515,0.3236660890951831,1
Random QP,SCS-3.0,optimal,88.05036425590515,5925,132115.40339257076,1373,4712823,3049.557249,84799.868748,0.3177679960015201,1
Random QP,SCS-3.0,optimal,82.36218500137329,5925,132356.02514662704,1373,4712823,2633.827251,79502.507317,0.3185689815852012,1
Random QP,SCS-3.0,optimal,200.5682921409607,7700,284683.21140572464,2009,10090203,6582.554201,193537.732138,0.3261196792703268,1
Random QP,SCS-3.0,optimal,213.4464111328125,7925,277654.3623200866,2009,10090203,6098.482421,206926.17167,0.3288083602851935,1
Random QP,SCS-3.0,optimal,203.3273749351501,7600,300830.9632634068,2009,10090203,6580.276602,196275.107074,0.355275502728777,1
Random QP,SCS-3.0,optimal,203.2398431301117,7575,293651.27736447577,2009,10090203,6395.095438,196398.50396,0.3497219619061507,1
Random QP,SCS-3.0,optimal,233.089478969574,8525,294562.0940439234,2009,10090203,6607.687048,226026.636199,0.3180227532032473,1
Random QP,SCS-3.0,optimal,196.76986074447632,6700,283935.9809258728,2009,10090203,7633.31109,188637.227452,0.3697975957844824,1
Random QP,SCS-3.0,optimal,226.9859383106232,8375,302657.64279604686,2009,10090203,6950.983473,219557.981371,0.3352638692049193,1
Random QP,SCS-3.0,optimal,223.16303706169128,8375,287558.7011836145,2009,10090203,6569.64292,216146.750101,0.3187634577310574,1
Random QP,SCS-3.0,optimal,200.69390892982483,7500,295612.7093621766,2009,10090203,6609.62524,193649.709171,0.3562825331770731,1
Random QP,SCS-3.0,optimal,211.42139434814453,7925,282536.6019955741,2009,10090203,6653.674107,204340.967425,0.3183679552372898,1
Portfolio,SCS-3.0,optimal,0.0149290561676025,500,-3.194815313830049,5,2760,1.350684,13.13779,2.467824830299452,2
Portfolio,SCS-3.0,optimal,0.0103228092193603,350,-2.257194488029639,5,2760,1.382155,8.559584,0.7616572894090784,1
Portfolio,SCS-3.0,optimal,0.0122842788696289,475,-2.25320481828464,5,2760,1.417583,10.442635,2.50617934277718,2
Portfolio,SCS-3.0,optimal,0.0151748657226562,600,-2.1596140029124915,5,2760,1.0526,13.801603,0.6178953572527485,1
Portfolio,SCS-3.0,optimal,0.0115230083465576,475,-2.434201634529676,5,2760,1.109693,10.092282,0.6806385520428708,1
Portfolio,SCS-3.0,optimal,0.0092396736145019,350,-2.2383075355604856,5,2760,1.1447,7.77109,0.6188786365206322,1
Portfolio,SCS-3.0,optimal,0.0132927894592285,525,-2.700034572809869,5,2760,1.04967,11.920625,0.8560829982530148,1
Portfolio,SCS-3.0,optimal,0.0093250274658203,375,-2.1082884790085488,5,2760,1.03452,7.909919,0.6674533370840164,1
Portfolio,SCS-3.0,optimal,0.0105550289154052,400,-1.97887594780043,5,2760,1.136041,9.080423,0.7024035890595957,1
Portfolio,SCS-3.0,optimal,0.0106070041656494,425,-2.4387157602234684,5,2760,1.044875,9.248173,2.487070480480221,2
Portfolio,SCS-3.0,optimal,0.0216150283813476,775,-2.951489487291696,6,3612,1.560837,19.634912,1.137158457884894,1
Portfolio,SCS-3.0,optimal,0.0116047859191894,375,-2.216774669777181,6,3612,1.505936,9.758458,1.671512555324026,2
Portfolio,SCS-3.0,optimal,0.011575698852539,350,-2.143449261322194,6,3612,1.726037,9.476409,2.4365454583669672,2
Portfolio,SCS-3.0,optimal,0.0111072063446044,325,-1.9382732573280816,6,3612,1.398664,9.310758,1.7090074080564357,2
Portfolio,SCS-3.0,optimal,0.0137691497802734,475,-2.725721558254346,6,3612,1.565872,11.732743,0.7727493166764015,1
Portfolio,SCS-3.0,optimal,0.0151343345642089,500,-3.0384846003633235,6,3612,1.753396,12.976281,0.8319410592028658,1
Portfolio,SCS-3.0,optimal,0.0103299617767333,300,-2.157664336351087,6,3612,1.826651,8.134725,1.6466420860154292,2
Portfolio,SCS-3.0,optimal,0.0125360488891601,425,-2.588762399277191,6,3612,1.477246,10.690292,0.7730143616188704,1
Portfolio,SCS-3.0,optimal,0.0140008926391601,450,-2.2006613455039865,6,3612,1.510916,12.121431,2.4077881906438363,2
Portfolio,SCS-3.0,optimal,0.0126800537109375,425,-2.3269683796952445,6,3612,1.454309,10.877813,0.7938750270939947,1
Portfolio,SCS-3.0,optimal,0.0170502662658691,450,-2.640500812054697,7,4564,2.208114,14.348099,1.81190967136161,2
Portfolio,SCS-3.0,optimal,0.0201928615570068,575,-2.366472301660498,7,4564,1.953637,17.901928,0.7158030287374734,1
Portfolio,SCS-3.0,optimal,0.0171360969543457,450,-2.707591320663961,7,4564,2.239528,14.446955,0.8909414501419948,1
Portfolio,SCS-3.0,optimal,0.0188689231872558,500,-2.481091589895062,7,4564,2.075852,16.394184,0.8055340678116188,1
Portfolio,SCS-3.0,optimal,0.0198829174041748,500,-2.1914825702185694,7,4564,1.906,17.602757,1.9542747409003984,2
Portfolio,SCS-3.0,optimal,0.0193560123443603,500,-2.1752524391247903,7,4564,1.963742,17.053384,1.5967078314924017,2
Portfolio,SCS-3.0,optimal,0.0228757858276367,625,-2.8729549755045563,7,4564,1.918052,20.606839,0.8618892710668427,1
Portfolio,SCS-3.0,optimal,0.0138838291168212,375,-2.473498324895727,7,4564,2.000085,11.53767,2.265844723688061,2
Portfolio,SCS-3.0,optimal,0.0153710842132568,425,-2.394290206854399,7,4564,1.93514,13.060178,0.7011082402709574,1
Portfolio,SCS-3.0,optimal,0.020587682723999,575,-2.4203599087774186,7,4564,2.046414,18.187037,0.7495797175106458,1
Portfolio,SCS-3.0,optimal,0.0351779460906982,550,-2.187783128098868,8,5616,2.39407,22.088461,1.6882103436189833,2
Portfolio,SCS-3.0,optimal,0.0218880176544189,475,-2.542795872853333,8,5616,2.305175,19.226688,0.6682672209446094,1
Portfolio,SCS-3.0,optimal,0.0221748352050781,475,-2.441997603713157,8,5616,1.981978,19.840255,2.499565949674732,2
Portfolio,SCS-3.0,optimal,0.0223920345306396,450,-2.4924014069753584,8,5616,1.903041,20.044663,0.9651732746963418,1
Portfolio,SCS-3.0,optimal,0.0336949825286865,775,-2.919745301182528,8,5616,2.101661,31.249826,2.564291116515101,2
Portfolio,SCS-3.0,optimal,0.0175578594207763,350,-2.1993375919787166,8,5616,2.137312,14.889766,0.9041653894437373,1
Portfolio,SCS-3.0,optimal,0.0278301239013671,575,-2.719142449959067,8,5616,2.262587,25.205067,2.413823918704886,2
Portfolio,SCS-3.0,optimal,0.01833176612854,375,-2.267813032370691,8,5616,2.110271,15.86309,0.7475806560210798,1
Portfolio,SCS-3.0,optimal,0.0200388431549072,425,-2.078895305782208,8,5616,2.142264,17.481812,0.8192672268862531,1
Portfolio,SCS-3.0,optimal,0.0217530727386474,475,-2.5040209020804234,8,5616,2.049182,19.364603,2.213545222459115,2
Portfolio,SCS-3.0,optimal,0.0261380672454834,400,-2.405318228294432,9,6768,2.130201,23.562709,0.844905334379694,1
Portfolio,SCS-3.0,optimal,0.0268020629882812,450,-2.3306005922892647,9,6768,2.164244,24.27915,1.838635090759411,2
Portfolio,SCS-3.0,optimal,0.0192639827728271,300,-2.2355371373946724,9,6768,2.304581,16.577988,0.9994535472095406,1
Portfolio,SCS-3.0,optimal,0.0246450901031494,375,-2.0989749207046247,9,6768,1.947493,22.354383,0.7736725629293093,1
Portfolio,SCS-3.0,optimal,0.0364010334014892,650,-2.434976832242726,9,6768,2.014244,34.051295,0.6473270232589329,1
Portfolio,SCS-3.0,optimal,0.0445020198822021,700,-2.7323525814094327,9,6768,2.317323,41.769833,0.8625879079406329,1
Portfolio,SCS-3.0,optimal,0.0341758728027343,475,-2.7303114768221857,9,6768,2.513415,31.232384,0.978733350294426,1
Portfolio,SCS-3.0,optimal,0.0399329662322998,625,-2.399721518969171,9,6768,3.206481,36.112692,0.8067804336946888,1
Portfolio,SCS-3.0,optimal,0.0415470600128173,675,-2.6605398526598387,9,6768,1.954558,39.243169,0.6881529657314069,1
Portfolio,SCS-3.0,optimal,0.0329930782318115,550,-2.38813959129528,9,6768,2.240945,30.359175,0.7571482496088814,1
Portfolio,SCS-3.0,optimal,0.0492160320281982,675,-2.52506059659093,10,8020,2.93683,45.870864,1.013045532789725,1
Portfolio,SCS-3.0,optimal,0.0266118049621582,350,-2.490348840492005,10,8020,2.565092,23.645457,0.5814287263013848,1
Portfolio,SCS-3.0,optimal,0.0578560829162597,800,-2.7466730519164013,10,8020,2.289716,55.216599,2.356575365101102,2
Portfolio,SCS-3.0,optimal,0.0743019580841064,1025,-2.962823920593696,10,8020,2.529972,71.340409,0.844951934756506,1
Portfolio,SCS-3.0,optimal,0.0354998111724853,475,-2.7506638055143804,10,8020,2.720218,32.390968,0.7198283866606581,1
Portfolio,SCS-3.0,optimal,0.0624420642852783,875,-2.5249700166774605,10,8020,2.499025,59.584497,0.8297765197631867,1
Portfolio,SCS-3.0,optimal,0.0290279388427734,375,-2.3478544414015983,10,8020,2.829274,25.801653,0.9211247334818046,1
Portfolio,SCS-3.0,optimal,0.0636239051818847,900,-2.6395627265694963,10,8020,3.04637,60.138482,2.5073386177755244,2
