class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Random QP,OSQP,optimal,0.0014567375183105,350,-0.406534233689266,10,178,0,9.8298e-05,0.000623769,0.0,1,0.2790391465826832
Random QP,OSQP,optimal,0.0013289451599121,200,3.066280351137337,10,186,0,6.7297e-05,0.000462026,0.0,1,0.7413273067573708
Random QP,OSQP,optimal,0.0010590553283691,175,10.335796749242943,10,180,0,7.7301e-05,0.00030607,0.0,1,0.7044203402203315
Random QP,OSQP,optimal,0.001274824142456,175,8.044588951773088,10,178,0,6.9563e-05,0.000315321,0.0,1,0.5917589438955908
Random QP,OSQP,optimal,0.0015952587127685,450,-3.795487846637129,10,182,0,7.3064e-05,0.00072971,0.0,3,1.0168107941272817
Random QP,OSQP,optimal,0.0010807514190673,175,2.8516859072756127,10,178,0,7.7994e-05,0.000289022,0.0,1,0.4290102536277393
Random QP,OSQP,optimal,0.0012071132659912,250,-3.058239103631288,10,182,0,6.7251e-05,0.000428098,0.0,1,0.6457968131897468
Random QP,OSQP,optimal,0.00105881690979,150,7.467934237570074,10,176,0,6.3721e-05,0.000243297,0.0,0,0.4006799739515644
Random QP,OSQP,optimal,0.0011720657348632,200,1.6371639804572888,10,172,0,7.0292e-05,0.000362607,0.0,1,0.7333784238218425
Random QP,OSQP,optimal,0.0013668537139892,225,2.996687199390621,10,180,0,6.6955e-05,0.000405678,0.0,1,0.8306122257737268
Random QP,OSQP,optimal,0.0017039775848388,475,7.246612524243519,11,225,0,7.1735e-05,0.000838379,0.0,1,0.3741533098031505
Random QP,OSQP,optimal,0.0012953281402587,275,5.602231139841909,11,219,0,7.6377e-05,0.000507262,0.0,3,1.078257658830399
Random QP,OSQP,optimal,0.001713752746582,225,4.106674375611202,11,215,0,6.7312e-05,0.000932732,0.0,0,0.3833125635979839
Random QP,OSQP,optimal,0.0017809867858886,450,16.745442640399357,11,217,0,9.1666e-05,0.000821023,0.0,1,0.5040425344743175
Random QP,OSQP,optimal,0.0010428428649902,125,23.096430329916736,11,225,0,7.0679e-05,0.000247812,0.0,1,0.8293424670574455
Random QP,OSQP,optimal,0.0011131763458251,225,32.19000089896954,11,213,0,7.0072e-05,0.000393272,0.0,1,1.263580729285734
Random QP,OSQP,optimal,0.0015830993652343,500,9.90266647580204,11,219,0,7.3337e-05,0.000818947,0.0,4,0.5213080716325177
Random QP,OSQP,optimal,0.0011360645294189,250,3.766745571121204,11,217,0,6.6077e-05,0.000433576,0.0,2,1.1609427673580277
Random QP,OSQP,optimal,0.0015139579772949,325,8.203804411762551,11,209,0,7.7964e-05,0.000577011,0.0,3,1.208370142659115
Random QP,OSQP,optimal,0.0011231899261474,200,0.9724669887564336,11,217,0,8.4317e-05,0.000343629,0.0,0,0.1072470153578293
Random QP,OSQP,optimal,0.0009911060333251,250,2.4545991570830425,12,266,0,7.5845e-05,0.000382944,0.0,1,2.71965480563518
Random QP,OSQP,optimal,0.0010149478912353,300,4.632491512877275,12,254,0,6.7935e-05,0.000424672,0.0,1,0.4093693592606756
Random QP,OSQP,optimal,0.0011892318725585,250,9.279245625600764,12,256,0,7.3146e-05,0.000504087,0.0,1,0.4734397019439039
Random QP,OSQP,optimal,0.0013020038604736,450,-0.6257238440313623,12,260,0,7.015e-05,0.000603238,0.0,1,0.8898827275868278
Random QP,OSQP,optimal,0.0011062622070312,200,11.786471020643338,12,266,0,8.0891e-05,0.000375425,0.0,1,0.449367723302674
Random QP,OSQP,optimal,0.0012800693511962,175,8.355352461894299,12,258,0,7.7494e-05,0.00040982,0.0,1,0.4331176120305005
Random QP,OSQP,optimal,0.0011537075042724,300,-1.9309462719901416,12,252,0,7.2822e-05,0.000430701,0.0,2,0.1234477365346241
Random QP,OSQP,optimal,0.0009870529174804,275,9.783487522828894,12,258,0,6.8864e-05,0.00040249,0.0,3,0.932623738532892
Random QP,OSQP,optimal,0.0009441375732421,200,6.659355535948248,12,258,0,6.8925e-05,0.00028575,0.0,1,0.9111636211739592
Random QP,OSQP,optimal,0.0019700527191162,575,1.6482121136303367,12,258,0,8.4532e-05,0.001194333,0.0,3,0.6137862912862349
Random QP,OSQP,optimal,0.0013091564178466,300,2.5056762066784204,13,307,0,8.6107e-05,0.000503413,0.0,1,0.586946916013223
Random QP,OSQP,optimal,0.0012469291687011,350,1.880290443931292,13,309,0,7.9961e-05,0.000556102,0.0,1,0.5705524202812083
Random QP,OSQP,optimal,0.0018479824066162,350,9.41641175159332,13,317,0,0.000155324,0.000826415,0.0,2,0.2273906035003147
Random QP,OSQP,optimal,0.0026938915252685,900,2.9071423427739265,13,303,0,0.000106706,0.001751746,0.0,1,1.6306645865435494
Random QP,OSQP,optimal,0.0022079944610595,650,5.824050564558848,13,297,0,9.6853e-05,0.001196246,0.0,6,3.005887651768114
Random QP,OSQP,optimal,0.0019247531890869,500,16.1593543768804,13,303,0,8.7046e-05,0.001013228,0.0,2,2.504918916600104
Random QP,OSQP,optimal,0.001310110092163,425,9.44167340083144,13,305,0,7.9285e-05,0.000676468,0.0,3,0.5251260615476706
Random QP,OSQP,optimal,0.001190185546875,325,5.94942747255936,13,307,0,8.0926e-05,0.000580282,0.0,2,0.1125144856991885
Random QP,OSQP,optimal,0.0010750293731689,300,14.7458677493904,13,299,0,7.6971e-05,0.000478865,0.0,2,3.3370310035037893
Random QP,OSQP,optimal,0.0018928050994873,675,7.732623071739856,13,305,0,9.0338e-05,0.001257022,0.0,1,1.0018487119049089
Random QP,OSQP,optimal,0.0017611980438232,450,28.76058922347089,15,413,0,0.000132086,0.00097232,0.0,3,0.219642711445561
Random QP,OSQP,optimal,0.0016071796417236,325,7.905840590526811,15,425,0,0.000101262,0.000627775,0.0,1,0.481436813063632
Random QP,OSQP,optimal,0.0018599033355712,575,18.79255267914376,15,407,0,0.000102593,0.001156475,0.0,2,0.7541972185960575
Random QP,OSQP,optimal,0.0010402202606201,200,14.961291021209668,15,423,0,9.7302e-05,0.000384057,0.0,1,1.2554054255247098
Random QP,OSQP,optimal,0.0012712478637695,325,5.175883385456429,15,415,0,9.5997e-05,0.000639637,0.0,1,0.571481621782307
Random QP,OSQP,optimal,0.0018970966339111,525,5.392971159036215,15,415,0,0.00010155,0.00121629,0.0,3,0.6715953016296299
Random QP,OSQP,optimal,0.00148606300354,250,7.620006476842844,15,419,0,0.000125823,0.000535282,0.0,1,0.6530569426902392
Random QP,OSQP,optimal,0.0012400150299072,300,7.822795585436732,15,413,0,0.000102061,0.000573446,0.0,1,1.029513619057106
Random QP,OSQP,optimal,0.0014228820800781,375,2.6029493304412514,15,409,0,0.00011858,0.000724456,0.0,1,0.2941591942448603
Random QP,OSQP,optimal,0.0032730102539062,1300,23.24334024330973,15,413,0,0.000101907,0.002603447,0.0,3,2.3846956789304943
Random QP,OSQP,optimal,0.0011281967163085,150,9.7383937034776,18,614,0,0.00014153,0.000398961,0.0,1,0.4342613446394069
Random QP,OSQP,optimal,0.0015480518341064,275,16.41170624036394,18,598,0,0.000137882,0.000780297,0.0,1,0.1586395199690703
Random QP,OSQP,optimal,0.0015017986297607,350,35.404971445694166,18,616,0,0.0001357,0.000831619,0.0,1,0.6417905482027794
Random QP,OSQP,optimal,0.0014760494232177,350,10.099902735127852,18,606,0,0.000132497,0.000826965,0.0,1,0.2363298755783685
Random QP,OSQP,optimal,0.002134084701538,400,41.494711635717024,18,616,0,0.00017141,0.001057621,0.0,3,0.6624557745590509
Random QP,OSQP,optimal,0.0042560100555419,1525,8.456197446762618,18,614,0,0.000133586,0.003562334,0.0,1,0.813763300258326
Random QP,OSQP,optimal,0.0016789436340332,350,12.71278373949352,18,602,0,0.000138505,0.000900719,0.0,3,0.7090792411365364
Random QP,OSQP,optimal,0.0017030239105224,375,13.674322817505072,18,622,0,0.00015266,0.000925103,0.0,3,1.4497717472843097
Random QP,OSQP,optimal,0.0021049976348876,475,14.69793883899876,18,596,0,0.000140375,0.001329681,0.0,3,0.4972524469121646
Random QP,OSQP,optimal,0.0022671222686767,575,7.526146430081159,18,606,0,0.000144213,0.00146513,0.0,2,1.516092886327351
Random QP,OSQP,optimal,0.0108730792999267,2675,38.2268916355349,23,1003,0,0.000278768,0.009898318,0.0,19,0.2024291233248047
Random QP,OSQP,optimal,0.0042669773101806,775,23.542791586228336,23,1017,0,0.000310767,0.003318905,0.0,3,1.0945100716140015
Random QP,OSQP,optimal,0.0050489902496337,925,40.35252396778747,23,1033,0,0.000265709,0.00405086,0.0,2,2.000512496144908
Random QP,OSQP,optimal,0.0042009353637695,900,21.0972606378404,23,1021,0,0.000221813,0.003399518,0.0,3,0.4061736133319658
Random QP,OSQP,optimal,0.0019190311431884,325,0.6007317456625418,23,1023,0,0.000254804,0.001110067,0.0,1,0.4727844021863417
Random QP,OSQP,optimal,0.0034542083740234,800,40.362091425037214,23,1067,0,0.000225839,0.002677838,0.0,1,0.3452287984749151
Random QP,OSQP,optimal,0.0037250518798828,475,20.57014143827785,23,1005,0,0.000268851,0.002596277,0.0,3,0.3199500696839847
Random QP,OSQP,optimal,0.0039348602294921,775,39.566419315461,23,1035,0,0.000267508,0.002901788,0.0,2,1.110408854913842
Random QP,OSQP,optimal,0.0031030178070068,675,53.59130787913812,23,995,0,0.000233675,0.002313878,0.0,2,2.028370444015257
Random QP,OSQP,optimal,0.0028049945831298,525,33.7757449145282,23,1017,0,0.000222774,0.001883445,0.0,1,1.2717458869070353
Random QP,OSQP,optimal,0.0038619041442871,475,36.94320305828241,29,1695,0,0.000381965,0.00270705,0.0,1,0.4784106999072267
Random QP,OSQP,optimal,0.0035369396209716,475,79.20471458213844,29,1695,0,0.000392188,0.002533338,0.0,3,0.7493566857948847
Random QP,OSQP,optimal,0.0055530071258544,925,116.91127397948058,29,1703,0,0.000366899,0.004617063,0.0,2,1.3894813463452922
Random QP,OSQP,optimal,0.0040769577026367,575,56.69797003969979,29,1671,0,0.000402912,0.003095461,0.0,2,1.7180618645637846
Random QP,OSQP,optimal,0.0029149055480957,300,14.914903645197931,29,1673,0,0.000395075,0.001699177,0.0,1,0.8478597068522503
Random QP,OSQP,optimal,0.0038361549377441,475,35.608004672887155,29,1681,0,0.00045521,0.002540164,0.0,1,0.8591239969873318
Random QP,OSQP,optimal,0.0026941299438476,325,41.04805008373621,29,1689,0,0.000366693,0.001748131,0.0,2,1.7077616997589091
Random QP,OSQP,optimal,0.0033049583435058,425,38.53656550553289,29,1703,0,0.000386808,0.002243719,0.0,1,0.7121629101968374
Random QP,OSQP,optimal,0.0052518844604492,775,117.68005383393778,29,1665,0,0.000366182,0.004158555,0.0,1,0.5022997088583319
Random QP,OSQP,optimal,0.0057411193847656,875,69.41949345680361,29,1697,0,0.000467672,0.004639086,0.0,2,1.3993572312674811
Random QP,OSQP,optimal,0.014348030090332,1225,69.02691277902969,39,3205,0,0.000817643,0.012798195,0.0,2,2.3440407506518253
Random QP,OSQP,optimal,0.0082471370697021,750,54.229335401456,39,3205,0,0.000866894,0.006610393,0.0,1,0.8560191029237442
Random QP,OSQP,optimal,0.0055673122406005,475,67.03422641740322,39,3201,0,0.000782511,0.004175132,0.0,1,0.7722812281180824
Random QP,OSQP,optimal,0.0098829269409179,975,83.33909333897077,39,3167,0,0.000805752,0.008220143,0.0,2,0.7298526037270119
Random QP,OSQP,optimal,0.0088191032409667,925,46.53186287358408,39,3221,0,0.000804674,0.007311841,0.0,1,1.560219596194112
Random QP,OSQP,optimal,0.010289192199707,1025,97.0289383729542,39,3161,0,0.000808573,0.008760281,0.0,1,2.3255105877925057
Random QP,OSQP,optimal,0.0079338550567626,775,66.73025781412856,39,3193,0,0.000767897,0.006495291,0.0,2,1.8842740035302776
Random QP,OSQP,optimal,0.0085649490356445,850,81.77355430639598,39,3253,0,0.000844868,0.007012831,0.0,2,1.616049661471776
Random QP,OSQP,optimal,0.0063230991363525,500,103.73688720438236,39,3231,0,0.000812058,0.004729476,0.0,2,1.1312758387887938
Random QP,OSQP,optimal,0.0106780529022216,1100,156.6826882991553,39,3227,0,0.000782435,0.009078358,0.0,1,1.5335061959703358
Random QP,OSQP,optimal,0.0287160873413085,1650,180.59606577586865,53,6269,0,0.001980905,0.025842027,0.0,1,2.155406669700146
Random QP,OSQP,optimal,0.0243022441864013,1425,242.6402444146632,53,6209,0,0.002041423,0.021357981,0.0,1,1.915914003930364
Random QP,OSQP,optimal,0.0154991149902343,800,213.57650330804623,53,6261,0,0.001960963,0.012700631,0.0,2,1.67359244021728
Random QP,OSQP,optimal,0.0227489471435546,1300,148.28814806916108,53,6247,0,0.001873681,0.020115452,0.0,1,2.021606898770296
Random QP,OSQP,optimal,0.0153589248657226,825,226.54458376437884,53,6127,0,0.001774466,0.012573485,0.0,2,1.7294002775910686
Random QP,OSQP,optimal,0.018143892288208,1025,185.4236267805969,53,6153,0,0.001666822,0.015718672,0.0,1,1.0811114384397904
Random QP,OSQP,optimal,0.0174667835235595,1000,136.87130623199693,53,6179,0,0.001707407,0.01502408,0.0,1,1.2692665118605384
Random QP,OSQP,optimal,0.0303959846496582,1625,248.05168645770627,53,6131,0,0.001760332,0.027906441,0.0,2,2.5953472755171374
Random QP,OSQP,optimal,0.0122079849243164,650,161.28958016857925,53,6167,0,0.001735658,0.009717526,0.0,2,3.1402801508438927
Random QP,OSQP,optimal,0.0199759006500244,650,272.29239852645003,53,6191,0,0.002553673,0.015962713,0.0,3,0.604090390724126
Random QP,OSQP,optimal,0.0409469604492187,825,352.01238061597377,73,12285,0,0.00435436,0.035619338,0.0,2,2.2937274929883773
Random QP,OSQP,optimal,0.0874741077423095,975,417.8693078898572,73,12385,0,0.016762396,0.068673826,0.0,3,1.3046269250319056
Random QP,OSQP,optimal,0.031275987625122,650,241.9710935352538,73,12289,0,0.006458378,0.023203782,0.0,1,1.0586416748800087
Random QP,OSQP,optimal,0.0255498886108398,625,264.3612664669664,73,12343,0,0.004238514,0.020399102,0.0,2,3.087712102843557
Random QP,OSQP,optimal,0.0477662086486816,1400,182.5899924181283,73,12357,0,0.004267023,0.04232185,0.0,1,1.7881434493971349
Random QP,OSQP,optimal,0.0393991470336914,1100,219.5270311571389,73,12385,0,0.003998043,0.034522959,0.0,2,1.846278804475036
Random QP,OSQP,optimal,0.0534131526947021,1550,310.62949916685625,73,12439,0,0.004437125,0.048040737,0.0,1,1.3150476765886017
Random QP,OSQP,optimal,0.0409629344940185,1175,313.8000754863184,73,12407,0,0.004032706,0.035972629,0.0,1,2.418468631589929
Random QP,OSQP,optimal,0.0219969749450683,525,300.84605636861704,73,12371,0,0.004097842,0.016938789,0.0,2,2.5305025750961256
Random QP,OSQP,optimal,0.0452618598937988,1375,294.1933165640358,73,12351,0,0.004362513,0.039873398,0.0,1,1.879303559691993
Random QP,OSQP,optimal,0.1189210414886474,1875,651.9175977299182,103,25577,0,0.010566321,0.10686657,0.0,2,1.4344776311206084
Random QP,OSQP,optimal,0.1088812351226806,1625,515.619265616257,103,25517,0,0.01010726,0.097420209,0.0,2,3.9337063000399866
Random QP,OSQP,optimal,0.0964980125427246,1525,859.6801299843731,103,25483,0,0.010243359,0.084598861,0.0,2,1.7133367385598497
Random QP,OSQP,optimal,0.1227040290832519,2000,529.0782920036517,103,25449,0,0.010281509,0.11112192,0.0,1,2.4011102176367083
Random QP,OSQP,optimal,0.0858092308044433,1325,735.6415147050561,103,25509,0,0.010254842,0.074224502,0.0,2,3.884996426713101
Random QP,OSQP,optimal,0.0799810886383056,1175,661.3170705135097,103,25531,0,0.009771505,0.068891476,0.0,2,2.9195746269142364
Random QP,OSQP,optimal,0.1539130210876464,2550,615.5647141153786,103,25595,0,0.010413667,0.142207814,0.0,2,2.5900043502143983
Random QP,OSQP,optimal,0.0734670162200927,1100,588.3724338995103,103,25535,0,0.010297539,0.061846987,0.0,2,2.283688216023048
Random QP,OSQP,optimal,0.0646557807922363,950,598.7113470110128,103,25441,0,0.01039994,0.052450637,0.0,2,2.019569964441856
Random QP,OSQP,optimal,0.0579659938812255,825,584.3720693341245,103,25515,0,0.009998088,0.046312012,0.0,2,2.223877265505119
Random QP,OSQP,optimal,0.1738631725311279,1325,1311.0503152643523,146,52538,0,0.025751928,0.145789161,0.0,2,4.466118288156965
Random QP,OSQP,optimal,0.2860422134399414,2375,1690.6477321061925,146,52524,0,0.027010687,0.256712379,0.0,1,3.207728873412113
Random QP,OSQP,optimal,0.1794431209564209,1325,1689.036759606897,146,52582,0,0.026208114,0.151082645,0.0,2,4.434353981803005
Random QP,OSQP,optimal,0.1527070999145507,1125,1526.1640809807716,146,52540,0,0.025175312,0.125339899,0.0,2,2.119918186204696
Random QP,OSQP,optimal,0.1910500526428222,1450,1374.0609553839536,146,52570,0,0.025424133,0.163160429,0.0,1,3.5119471991507494
Random QP,OSQP,optimal,0.1652719974517822,1225,1634.7799928987831,146,52498,0,0.02536663,0.136990675,0.0,1,2.982059855736072
Random QP,OSQP,optimal,0.1309340000152588,925,1162.875653979881,146,52604,0,0.025446057,0.103346444,0.0,2,2.7230457882208468
Random QP,OSQP,optimal,0.1959547996520996,1525,1681.806550253017,146,52558,0,0.02502896,0.168901987,0.0,1,4.422299331257157
Random QP,OSQP,optimal,0.2112061977386474,1650,1859.495858433665,146,52482,0,0.025134152,0.184046114,0.0,2,3.7524458857817073
Random QP,OSQP,optimal,0.1917450428009033,1450,1255.6206899054846,146,52470,0,0.02639309,0.162756021,0.0,2,2.1188721789875538
Random QP,OSQP,optimal,0.2998850345611572,1300,3016.533374676253,211,110961,0,0.008797042,0.28709585,0.0,2,3.513215530092787
Random QP,OSQP,optimal,0.1993312835693359,800,2719.533385856449,211,110987,0,0.008124437,0.187774359,0.0,2,3.650336191028546
Random QP,OSQP,optimal,0.2336769104003906,975,3211.4273082790824,211,110919,0,0.00800136,0.222256399,0.0,2,4.532956362174794
Random QP,OSQP,optimal,0.2049908638000488,825,2377.600169456857,211,110915,0,0.008094326,0.193022511,0.0,2,4.003149938609745
Random QP,OSQP,optimal,0.2431130409240722,1050,2285.620175054897,211,110939,0,0.007078292,0.232100213,0.0,2,4.377881340279857
Random QP,OSQP,optimal,0.275393009185791,1175,3285.154487454518,211,110969,0,0.008623879,0.262712936,0.0,2,2.6558943946282905
Random QP,OSQP,optimal,0.365394115447998,1525,2881.921755941119,211,110925,0,0.007732118,0.353098407,0.0,2,3.4463894639468537
Random QP,OSQP,optimal,0.2406432628631591,975,2677.5451259727,211,110949,0,0.007706238,0.228586426,0.0,2,3.0812625941362564
Random QP,OSQP,optimal,0.2900290489196777,1225,2727.738548565306,211,110993,0,0.007723633,0.27784424,0.0,2,5.153248448594743
Random QP,OSQP,optimal,0.2426660060882568,1025,3514.7372080078853,211,110933,0,0.007466196,0.231806067,0.0,2,2.897670957393031
Random QP,OSQP,optimal,0.7266199588775635,1425,6967.140329190043,304,230956,0,0.019758812,0.700801687,0.0,2,6.522443595318888
Random QP,OSQP,optimal,0.6163451671600342,1225,6906.537360152673,304,230924,0,0.021915285,0.586936645,0.0,2,4.514213017306006
Random QP,OSQP,optimal,0.8215789794921875,1675,6633.067063924948,304,230968,0,0.020765619,0.793786011,0.0,2,4.317421159041197
Random QP,OSQP,optimal,0.9727659225463868,2050,6375.08363794245,304,230910,0,0.020733559,0.943885945,0.0,2,7.349394597434659
Random QP,OSQP,optimal,0.7742750644683838,1650,5316.1973848298085,304,230986,0,0.019298014,0.746777198,0.0,2,4.895922163357635
Random QP,OSQP,optimal,0.5552639961242676,1150,6420.062874414306,304,230934,0,0.019512908,0.527977644,0.0,2,5.3718142138005245
Random QP,OSQP,optimal,0.5815858840942383,1175,5924.462383221263,304,230940,0,0.022186791,0.552289855,0.0,2,4.28033105597736
Random QP,OSQP,optimal,0.6688358783721924,1425,5180.183743692073,304,230944,0,0.021917186,0.640223298,0.0,2,3.585524205428217
Random QP,OSQP,optimal,0.5530099868774414,1175,6737.935358627725,304,230960,0,0.019779948,0.526120926,0.0,2,3.632097322309342
Random QP,OSQP,optimal,0.5659012794494629,1175,7282.027407753377,304,230954,0,0.02121107,0.536931692,0.0,2,3.993872007634464
Random QP,OSQP,optimal,1.5929679870605469,1500,16136.91802451298,442,488410,0,0.05133455,1.528729855,0.0,2,6.484325510777423
Random QP,OSQP,optimal,1.028472900390625,950,10894.905094654994,442,488400,0,0.05354039,0.958978125,0.0,2,4.796801876837598
Random QP,OSQP,optimal,1.3101677894592283,1250,12030.519486371177,442,488398,0,0.051014867,1.247163519,0.0,2,5.679751303920078
Random QP,OSQP,optimal,1.3940942287445068,1300,14835.69469948039,442,488406,0,0.047642175,1.33333759,0.0,2,5.936723465134059
Random QP,OSQP,optimal,1.6088690757751465,1550,13718.333609815356,442,488398,0,0.050545768,1.543080831,0.0,2,5.912373383272879
Random QP,OSQP,optimal,1.283133029937744,1225,16388.75222643023,442,488406,0,0.049282647,1.216721869,0.0,2,5.560712952335523
Random QP,OSQP,optimal,1.2123000621795654,1100,12715.16065375744,442,488398,0,0.055593868,1.141226198,0.0,2,6.198811383200596
Random QP,OSQP,optimal,1.2778480052947998,1200,16281.790158464844,442,488402,0,0.052865416,1.208571625,0.0,2,6.350108482448512
Random QP,OSQP,optimal,1.6453781127929688,1575,12580.278106676717,442,488404,0,0.053868185,1.577043805,0.0,2,4.700882909002156
Random QP,OSQP,optimal,1.5566270351409912,1475,14227.63915055519,442,488394,0,0.054595857,1.484693005,0.0,2,6.482706120262625
Random QP,OSQP,optimal,3.702982902526856,1350,30849.15054100208,644,1036840,0,0.162553699,3.514005435,0.0,2,4.697562452625357
Random QP,OSQP,optimal,3.602012872695923,1325,30687.25905113698,644,1036840,0,0.162640286,3.411273987,0.0,2,5.416126729645221
Random QP,OSQP,optimal,3.721799850463867,1375,31126.580269325284,644,1036838,0,0.160823262,3.533805205,0.0,2,6.10400148277597
Random QP,OSQP,optimal,4.295107126235962,1625,26457.15783818149,644,1036840,0,0.157766158,4.109212079,0.0,2,5.451932091412386
Random QP,OSQP,optimal,3.9433960914611816,1475,31386.29649807512,644,1036840,0,0.160185416,3.755358861,0.0,2,4.944505315299941
Random QP,OSQP,optimal,3.6702961921691895,1350,30566.76735606424,644,1036838,0,0.156785645,3.484746013,0.0,2,6.524994353607787
Random QP,OSQP,optimal,3.4791598320007324,1250,29008.099399991548,644,1036840,0,0.16056836,3.290360214,0.0,2,5.238629978226986
Random QP,OSQP,optimal,4.676509857177734,1775,27068.138700830576,644,1036840,0,0.162265271,4.484546549,0.0,2,6.929256423261245
Random QP,OSQP,optimal,3.8056139945983887,1375,25716.46675244304,644,1036836,0,0.16741487,3.608526649,0.0,2,6.64523836057447
Random QP,OSQP,optimal,4.065248012542725,1525,26963.74354548031,644,1036840,0,0.173806114,3.863049627,0.0,2,5.913224459361771
Random QP,OSQP,optimal,11.31020212173462,1775,62556.625063013504,940,2209000,0,0.542162121,10.702430852,0.0,2,7.482367766826854
Random QP,OSQP,optimal,9.176881074905396,1375,60041.19876124499,940,2209000,0,0.556839129,8.541216995,0.0,2,6.32116845587997
Random QP,OSQP,optimal,9.36462903022766,1425,72610.08027434198,940,2209000,0,0.547620285,8.739533388,0.0,2,6.111127529954993
Random QP,OSQP,optimal,15.38229775428772,2475,65042.42954513698,940,2209000,0,0.554720882,14.74808747,0.0,2,5.6105790923628325
Random QP,OSQP,optimal,11.447380065917969,1775,68749.98303241417,940,2209000,0,0.566966634,10.801645817,0.0,2,5.229171950239918
Random QP,OSQP,optimal,10.617524862289429,1650,74158.64034585377,940,2209000,0,0.537857419,10.002724482,0.0,2,5.967217846814418
Random QP,OSQP,optimal,12.111557245254517,1725,67461.79003610763,940,2209000,0,0.573689871,11.456730417,0.0,2,7.222615273510894
Random QP,OSQP,optimal,11.99574875831604,1850,58340.49633219481,940,2209000,0,0.536877559,11.382091774,0.0,2,5.126845877794341
Random QP,OSQP,optimal,11.559574127197266,1775,63698.90157131325,940,2209000,0,0.547741774,10.932660975,0.0,2,6.324568866502934
Random QP,OSQP,optimal,10.06385087966919,1550,80028.50144049412,940,2209000,0,0.546893392,9.438719618,0.0,2,5.966185700721137
Random QP,OSQP,optimal,30.272135019302368,2100,138951.537649926,1373,4712823,0,1.618782362,28.503322367,0.0,2,6.570666120996179
Random QP,OSQP,optimal,38.148481130599976,2500,133872.83704623,1373,4712823,0,1.660551957,36.328876177,0.0,2,6.689891393733958
Random QP,OSQP,optimal,37.37459683418274,2525,144020.41586705868,1373,4712823,0,1.913816856,35.297794418,0.0,2,8.158730885891668
Random QP,OSQP,optimal,34.59266185760498,2375,144936.79919121627,1373,4712823,0,1.714909821,32.723461129,0.0,2,5.978408228014554
Random QP,OSQP,optimal,30.57234001159668,2150,144796.7983705645,1373,4712823,0,1.667834459,28.753044658,0.0,2,7.107911825049662
Random QP,OSQP,optimal,31.76293992996216,2300,139090.44306141126,1373,4712823,0,1.638590962,29.966979585,0.0,2,7.908893008304734
Random QP,OSQP,optimal,30.381814002990723,2175,131341.60030845046,1373,4712823,0,1.66592068,28.559545727,0.0,2,6.432721649670796
Random QP,OSQP,optimal,23.341227054595947,1575,122070.66922793,1373,4712823,0,1.645597615,21.542081955,0.0,2,4.864389308793482
Random QP,OSQP,optimal,33.60752511024475,2350,132102.0612789853,1373,4712823,0,1.681990249,31.767767687,0.0,2,6.03788093238417
Random QP,OSQP,optimal,32.60411190986633,2325,132345.88255304765,1373,4712823,0,1.696014381,30.743905257,0.0,2,6.045994205500383
Random QP,OSQP,optimal,79.02258110046387,2975,284657.9432343801,2009,10090203,0,4.197234477,74.516433392,0.0,2,7.992144118936206
Random QP,OSQP,optimal,78.63089084625244,2675,277626.7641765549,2009,10090203,0,4.260118767,74.04917274,0.0,2,6.629180434148894
Random QP,OSQP,optimal,69.43965697288513,2325,300795.0601571988,2009,10090203,0,4.660046397,64.414092374,0.0,2,7.393718788723307
Random QP,OSQP,optimal,64.6079318523407,2100,293620.04635783867,2009,10090203,0,4.655001226,59.606388604,0.0,2,8.445532079608531
Random QP,OSQP,optimal,75.1297869682312,2450,294536.6485512136,2009,10090203,0,4.762496397,69.744193454,0.0,2,7.41588536935018
Random QP,OSQP,optimal,60.62360906600952,1900,283912.8055826523,2009,10090203,0,4.681244344,55.570284199,0.0,2,7.188756229580444
Random QP,OSQP,optimal,84.57669711112976,3025,302617.93864579545,2009,10090203,0,4.6150455,79.603041818,0.0,2,6.8179917933331975
Random QP,OSQP,optimal,63.52400517463684,2125,287524.1794920294,2009,10090203,0,4.584066282,58.580287394,0.0,2,6.762414649351649
Random QP,OSQP,optimal,64.48126268386841,2300,295591.4633375544,2009,10090203,0,4.539215008,59.573345922,0.0,2,8.298022360459804
Random QP,OSQP,optimal,66.33895015716553,2325,282504.26125444483,2009,10090203,0,4.177615133,61.829932132,0.0,2,7.551662927579191
Portfolio,OSQP,optimal,0.0154650211334228,1100,-3.1945730928805665,5,2760,0,0.000607367,0.014198451,0.0,1,2.0310954850913374
Portfolio,OSQP,optimal,0.0101807117462158,800,-2.2571227843578145,5,2760,0,0.000444384,0.009390217,0.0,1,1.5934424608135769
Portfolio,OSQP,optimal,0.0070393085479736,550,-2.2534039927903287,5,2760,0,0.000424394,0.00628933,0.0,1,1.8082100498600853
Portfolio,OSQP,optimal,0.0381731986999511,450,-2.159640272745361,5,2760,0,0.000426006,0.037269195,0.0,1,1.2779709285364926
Portfolio,OSQP,optimal,0.0091667175292968,700,-2.4347876524947965,5,2760,0,0.00042622,0.008390666,0.0,1,2.8966291124742845
Portfolio,OSQP,optimal,0.0387670993804931,725,-2.2381681176014543,5,2760,0,0.000420728,0.011057804,0.0,1,1.5195680371432714
Portfolio,OSQP,optimal,0.0423111915588378,700,-2.700217516262432,5,2760,0,0.00054456,0.041317968,0.0,1,5.34409511950491
