class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.0037040710449218,250,14.746886205440468,13,299,0.205961,2.990547,0.3169290377859537,1
Random QP,SCS_AA2,optimal,0.0336940288543701,400,7.734314867463771,13,305,0.235702,32.824016,2.345904764282425,2
Random QP,SCS_AA2,optimal,0.0054142475128173,325,28.759813478570216,15,413,0.331633,4.563296,1.280639895414296,2
Random QP,SCS_AA2,optimal,0.0322768688201904,275,7.906137827970634,15,425,0.219039,31.476795,0.3191495346113766,1
Random QP,SCS_AA2,optimal,0.0087778568267822,500,18.792621116661632,15,407,0.301293,7.891347,1.233978394875858,2
Random QP,SCS_AA2,optimal,0.0321710109710693,300,14.961393274809488,15,423,0.234262,31.422509,0.1,0
Random QP,SCS_AA2,optimal,0.004347801208496,275,5.175702724188088,15,415,0.267348,3.585132,0.3298317945206282,1
Random QP,SCS_AA2,optimal,0.0060880184173583,425,5.39130502986788,15,415,0.251244,5.363779,0.3187543008941191,1
Random QP,SCS_AA2,optimal,0.0304341316223144,400,7.620311518205123,15,419,24.514188,5.417488,0.3199065899901646,1
Random QP,SCS_AA2,optimal,0.0041298866271972,250,7.833265379194509,15,413,0.245083,3.359246,0.326570659759516,1
Random QP,SCS_AA2,optimal,0.0343298912048339,475,2.602695997428613,15,409,0.241878,33.546231,0.1,0
Random QP,SCS_AA2,optimal,0.0186519622802734,1300,23.24026511927277,15,413,0.256962,17.855034,3.3694262989525403,3
Random QP,SCS_AA2,optimal,0.0235919952392578,475,9.739160406909155,18,614,14.676964,8.365642,1.1292931052379211,2
Random QP,SCS_AA2,optimal,0.0095148086547851,550,16.411274784651425,18,598,0.313691,8.643236,1.082205308752929,2
Random QP,SCS_AA2,optimal,0.0326499938964843,600,35.40534417093377,18,616,22.232018,9.856457,0.3222690285769036,1
Random QP,SCS_AA2,optimal,0.0079827308654785,450,10.100201389764312,18,606,0.305473,7.117829,0.1,0
Random QP,SCS_AA2,optimal,0.0282561779022216,325,41.49270972550941,18,616,22.549605,5.153865,1.320723407883529,2
Random QP,SCS_AA2,optimal,0.0194036960601806,1200,8.458523959647865,18,614,0.306496,18.546062,0.3271671368752368,1
Random QP,SCS_AA2,optimal,0.0272541046142578,650,12.711054900437547,18,602,15.883146,10.747487,1.2938405915892306,2
Random QP,SCS_AA2,optimal,0.0502140522003173,1500,13.67420036743478,18,622,0.307597,49.354778,1.0497976582186264,2
Random QP,SCS_AA2,optimal,0.0305902957916259,325,14.698019175244124,18,596,0.323747,29.69372,0.3200981862840807,1
Random QP,SCS_AA2,optimal,0.0084118843078613,475,7.526952343597218,18,606,0.317666,7.529823,0.3247934234225864,1
Random QP,SCS_AA2,optimal,0.0296509265899658,425,38.230744020210345,23,1003,0.436813,28.640225,1.1616342531798172,2
Random QP,SCS_AA2,optimal,0.0159370899200439,725,23.54872976631878,23,1017,0.530109,14.790441,2.001575876456159,2
Random QP,SCS_AA2,optimal,0.0384187698364257,800,40.35931184189732,23,1033,20.769586,17.069452,1.0726215665667715,2
Random QP,SCS_AA2,optimal,0.0569641590118408,1300,21.091414171799222,23,1021,27.621816,28.7576,1.095787931126608,2
Random QP,SCS_AA2,optimal,0.0300879478454589,625,0.6002798058987455,23,1023,15.99614,13.523124,0.320769889412893,1
Random QP,SCS_AA2,optimal,0.0343420505523681,400,40.36340853709887,23,1067,0.447482,33.307192,0.3413078070371429,1
Random QP,SCS_AA2,optimal,0.0097467899322509,400,20.570132521433933,23,1005,0.489516,8.455421,0.4200354218633524,1
Random QP,SCS_AA2,optimal,0.0385658740997314,475,39.56779832034762,23,1035,27.464469,10.524326,0.372871395071724,1
Random QP,SCS_AA2,optimal,0.0125718116760253,550,53.59274118029939,23,995,0.424577,11.587603,1.199064784713309,2
Random QP,SCS_AA2,optimal,0.0260009765625,375,33.782115030351235,23,1017,17.285401,8.137253,1.3296027267098178,2
Random QP,SCS_AA2,optimal,0.0389690399169921,550,36.942524679635305,29,1695,0.682849,37.650401,0.3277454560616739,1
Random QP,SCS_AA2,optimal,0.013052225112915,450,79.19444134021123,29,1695,0.650621,11.683657,1.0729797576815532,2
Random QP,SCS_AA2,optimal,0.0412778854370117,800,116.910022118852,29,1703,19.469395,21.171681,1.0173434078309065,2
Random QP,SCS_AA2,optimal,0.0398578643798828,600,56.693137566329824,29,1671,23.394782,15.883515,0.3253924068530879,1
Random QP,SCS_AA2,optimal,0.05277681350708,850,14.917712616485325,29,1673,28.940533,23.237963,0.1,0
Random QP,SCS_AA2,optimal,0.0518779754638671,1175,35.605600499189045,29,1681,21.352865,29.848093,0.3248670657126408,1
Random QP,SCS_AA2,optimal,0.0319190025329589,625,41.04567444329719,29,1689,14.464768,16.86039,0.3170485062775003,1
Random QP,SCS_AA2,optimal,0.0383141040802001,375,38.5349387457494,29,1703,27.566316,10.150852,0.3242623372022324,1
Random QP,SCS_AA2,optimal,0.0469770431518554,975,117.70208113611784,29,1665,0.628995,45.745932,1.1378074755882237,2
Random QP,SCS_AA2,optimal,0.0404860973358154,550,69.42128035228588,29,1697,0.688006,39.159879,1.1641338416156797,2
Random QP,SCS_AA2,optimal,0.055931806564331,850,69.02372150314164,39,3205,1.426269,53.660385,2.5132763551269925,4
Random QP,SCS_AA2,optimal,0.0688331127166748,1150,54.23996413124728,39,3205,21.11548,47.068835,0.3236139068932969,1
Random QP,SCS_AA2,optimal,0.0165491104125976,375,67.03699007376308,39,3201,1.195443,14.663196,0.4524447151172546,1
Random QP,SCS_AA2,optimal,0.0481929779052734,650,83.33895110377962,39,3167,23.826882,23.744516,1.0599864221900368,2
Random QP,SCS_AA2,optimal,0.0354208946228027,400,46.54162946416617,39,3221,20.319891,14.456448,0.4860964756723175,1
Random QP,SCS_AA2,optimal,0.0458319187164306,700,97.03538696576832,39,3161,1.151124,44.052134,1.133581288350403,2
Random QP,SCS_AA2,optimal,0.057560920715332,775,66.73544617539783,39,3193,29.111498,27.807622,0.330771098496779,1
Random QP,SCS_AA2,optimal,0.0385158061981201,600,81.77698279353729,39,3253,16.420608,21.454595,0.47485166556032,1
Random QP,SCS_AA2,optimal,0.0521190166473388,775,103.73719078174284,39,3231,22.777877,28.7032,0.3276777423697636,1
Random QP,SCS_AA2,optimal,0.047102928161621,875,156.71939961893628,39,3227,15.702575,30.770358,1.0791554690486822,2
Random QP,SCS_AA2,optimal,0.0647423267364502,850,180.6255626336813,53,6269,9.287596,41.426239,0.3941351328987508,1
Random QP,SCS_AA2,optimal,0.0549046993255615,1025,242.66771777602176,53,6209,2.630209,51.493816,0.3185128769133362,1
Random QP,SCS_AA2,optimal,0.0668489933013916,775,213.57739724939032,53,6261,27.376419,38.755305,0.3269522655018041,1
Random QP,SCS_AA2,optimal,0.0555117130279541,950,148.3001239394644,53,6247,4.492736,50.288602,0.3193576321541604,1
Random QP,SCS_AA2,optimal,0.0649857521057128,975,226.53891105793628,53,6127,2.552255,61.57101,0.3964323206717614,1
Random QP,SCS_AA2,optimal,0.0985369682312011,825,185.44982764666773,53,6153,18.795254,78.599111,0.3200257898331529,1
Random QP,SCS_AA2,optimal,0.052502155303955,725,136.88609477227885,53,6179,12.442029,39.237531,0.3260502994745631,1
Random QP,SCS_AA2,optimal,0.0426790714263916,750,248.07368818136453,53,6131,2.825221,39.141029,0.3502931094533823,1
Random QP,SCS_AA2,optimal,0.0485711097717285,850,161.2879847676542,53,6167,4.194497,43.626006,0.3228360956151024,1
Random QP,SCS_AA2,optimal,0.0389330387115478,700,272.3298149733287,53,6191,2.444645,35.734723,0.473320844187457,1
Random QP,SCS_AA2,optimal,0.0931830406188964,1200,352.0295290723458,73,12285,5.886922,86.283718,0.3475479303598932,1
Random QP,SCS_AA2,optimal,0.1274969577789306,1650,417.88209432102894,73,12385,5.392334,121.095346,0.3220606084219877,1
Random QP,SCS_AA2,optimal,0.0939459800720214,1050,242.00752804020237,73,12289,17.285356,75.769676,0.3175100945433853,1
Random QP,SCS_AA2,optimal,0.0815551280975341,875,264.3726986134788,73,12343,16.702133,63.96004,0.4894306277068771,1
Random QP,SCS_AA2,optimal,0.0862400531768798,775,182.60935213246972,73,12357,28.48125,56.886409,0.3483476919171834,1
Random QP,SCS_AA2,optimal,0.0596323013305664,650,219.52915946711605,73,12385,5.008188,53.704522,0.5288692437036412,1
Random QP,SCS_AA2,optimal,0.0951988697052002,1025,310.674289639386,73,12439,18.78944,75.298307,0.3967224641911673,1
Random QP,SCS_AA2,optimal,0.1246888637542724,1450,313.79562532743034,73,12407,16.235118,107.16747,0.3219930427058932,1
Random QP,SCS_AA2,optimal,0.0937192440032959,1125,300.84688734053293,73,12371,5.061031,87.77835,0.3970876046621084,1
Random QP,SCS_AA2,optimal,0.0571897029876709,625,294.22693830524025,73,12351,4.959063,51.34908,0.4694987547296031,1
Random QP,SCS_AA2,optimal,0.124169111251831,925,651.9027091080613,103,25577,21.303856,101.317713,0.4790754687846483,1
Random QP,SCS_AA2,optimal,0.1571409702301025,1300,515.715469452282,103,25517,11.251831,144.655759,1.6415467356169464,2
Random QP,SCS_AA2,optimal,0.2033820152282714,1375,859.6879169322985,103,25483,21.195276,180.869494,0.3169070507117036,1
Random QP,SCS_AA2,optimal,0.156890869140625,1250,529.127788117904,103,25449,12.084503,143.461712,0.4454274556107338,1
Random QP,SCS_AA2,optimal,0.1458580493927002,1150,735.7292015840333,103,25509,12.240651,132.270648,0.3943152156138729,1
Random QP,SCS_AA2,optimal,0.1544759273529052,1225,661.3606716530654,103,25531,12.139355,141.019257,0.4192968783418718,1
Random QP,SCS_AA2,optimal,0.207975149154663,1550,615.5716375780511,103,25595,22.689271,183.954301,0.3198985458677186,1
Random QP,SCS_AA2,optimal,0.2501120567321777,2025,588.4230759951774,103,25535,12.114663,236.681112,0.3192361178574653,1
Random QP,SCS_AA2,optimal,0.2030739784240722,1650,598.7295012566993,103,25441,12.11408,189.611494,0.3320861734119574,1
Random QP,SCS_AA2,optimal,0.1828927993774414,1300,584.398025786363,103,25515,32.525374,149.025351,0.325228753805016,1
Random QP,SCS_AA2,optimal,0.4342248439788818,2100,1311.232107893477,146,52538,29.375268,402.539396,1.0412347715656352,2
Random QP,SCS_AA2,optimal,0.3561129570007324,1675,1690.740580420124,146,52524,28.548514,325.272551,0.335654041190402,1
Random QP,SCS_AA2,optimal,0.3896911144256592,1875,1689.3416258194784,146,52582,29.326629,358.075202,0.4276570923882816,1
Random QP,SCS_AA2,optimal,0.4382119178771972,2150,1526.1823535543906,146,52540,28.67906,407.148413,0.3178767985616436,1
Random QP,SCS_AA2,optimal,0.3729879856109619,1725,1374.315163629331,146,52570,29.480693,340.451063,0.3915062999330413,1
Random QP,SCS_AA2,optimal,0.3937673568725586,1900,1635.0492976048513,146,52498,32.041675,359.353888,0.3316053715392556,1
Random QP,SCS_AA2,optimal,0.3744561672210693,1800,1162.8617912921995,146,52604,31.029001,341.206591,0.4699761220366632,1
Random QP,SCS_AA2,optimal,0.3842949867248535,1825,1681.9318005954603,146,52558,34.930111,347.029195,0.3255102854685306,1
Random QP,SCS_AA2,optimal,0.3759911060333252,1775,1859.638245890499,146,52482,35.788901,337.836742,0.431021130393543,1
Random QP,SCS_AA2,optimal,0.4221622943878174,1975,1255.7606472977227,146,52470,44.669875,374.91204,0.3197628777856454,1
Random QP,SCS_AA2,optimal,0.7264299392700195,2000,3017.060887971757,211,110961,17.533044,704.430104,0.3564020449588985,1
Random QP,SCS_AA2,optimal,0.8203928470611572,2225,2719.708858628039,211,110987,17.602494,798.324454,0.3173425424306231,1
Random QP,SCS_AA2,optimal,0.8336520195007324,2250,3211.600048138863,211,110919,25.327303,803.541423,0.3163824055740709,1
Random QP,SCS_AA2,optimal,0.8345160484313965,2250,2378.002483150621,211,110915,17.988856,811.934317,0.3199635143758619,1
Random QP,SCS_AA2,optimal,0.7129237651824951,1925,2285.901251371246,211,110939,18.504626,689.890843,0.3297569141375713,1
Random QP,SCS_AA2,optimal,0.8210618495941162,2275,3285.194126032927,211,110969,17.547384,798.671758,0.3188531478395416,1
Random QP,SCS_AA2,optimal,0.6777312755584717,1825,2882.6319669469176,211,110925,18.424035,654.475654,0.4414487159050935,1
Random QP,SCS_AA2,optimal,0.6835169792175293,1850,2677.6620509211475,211,110949,17.84034,661.485024,0.3840109933330743,1
Random QP,SCS_AA2,optimal,0.8460757732391357,2300,2728.022087040502,211,110993,17.521514,824.078113,0.3211947417206948,1
Random QP,SCS_AA2,optimal,0.8917732238769531,2450,3514.7346650592885,211,110933,17.244659,870.159004,0.3172350886046574,1
Random QP,SCS_AA2,optimal,2.146444082260132,2775,6967.710705075385,304,230956,41.018427,2096.838392,0.320848494684808,1
Random QP,SCS_AA2,optimal,2.1954381465911865,2950,6906.987399341438,304,230924,40.531475,2145.8034,0.3173651507738431,1
Random QP,SCS_AA2,optimal,3.661632061004639,4850,6634.218520985048,304,230968,41.645834,3611.054063,0.3163757854696287,1
Random QP,SCS_AA2,optimal,1.9736478328704836,2625,6375.458256195145,304,230910,39.804957,1924.980905,0.3461104019538552,1
Random QP,SCS_AA2,optimal,2.485428094863892,3350,5316.884714693971,304,230986,40.886322,2435.089111,0.3167971147511683,1
Random QP,SCS_AA2,optimal,2.1485040187835693,2825,6420.741776006723,304,230934,41.516275,2097.813216,0.3196898247427961,1
Random QP,SCS_AA2,optimal,1.7736101150512695,2325,5925.296901499453,304,230940,41.830313,1722.444388,0.3163878925059875,1
Random QP,SCS_AA2,optimal,3.355093002319336,4350,5180.629565181863,304,230944,40.303172,3305.222282,0.3163070802090795,1
Random QP,SCS_AA2,optimal,2.267726182937622,3000,6738.317869248819,304,230960,39.605089,2219.578353,0.3703810301231189,1
Random QP,SCS_AA2,optimal,2.178370952606201,2950,7282.161233295743,304,230954,41.209512,2128.749372,0.3235718361059533,1
Random QP,SCS_AA2,optimal,8.11534833908081,4350,16138.174565969835,442,488410,123.339941,7972.160172,0.3164359892077268,1
Random QP,SCS_AA2,optimal,6.896987915039063,3700,10895.841267554331,442,488400,120.630953,6757.00035,0.338443685238139,1
Random QP,SCS_AA2,optimal,7.428729057312012,3900,12032.009626851528,442,488398,119.985434,7287.396215,0.3173186375271188,1
Random QP,SCS_AA2,optimal,5.268640995025635,2800,14837.232468846038,442,488406,126.844206,5118.363434,0.3206752024238598,1
Random QP,SCS_AA2,optimal,8.503373146057129,4600,13719.882686537618,442,488398,118.993512,8361.278492,0.3227204280385616,1
Random QP,SCS_AA2,optimal,6.220096826553345,3300,16389.744584889802,442,488406,127.37348,6070.552971,0.3165486383601202,1
Random QP,SCS_AA2,optimal,7.181882858276367,3850,12716.285229711271,442,488398,120.742486,7037.908132,0.3162360212743813,1
Random QP,SCS_AA2,optimal,6.704858779907227,3575,16283.432305257047,442,488402,122.451643,6559.609114,0.3177729444389634,1
Random QP,SCS_AA2,optimal,6.099822998046875,3225,12580.859371453858,442,488404,120.072206,5957.259832,0.3165912445854753,1
Random QP,SCS_AA2,optimal,6.7338409423828125,3650,14229.49361328143,442,488394,120.390724,6591.421988,0.4088728619344781,1
Random QP,SCS_AA2,optimal,20.07465386390686,4850,30851.36244558694,644,1036840,383.386582,19645.380587,0.3170741431844475,1
Random QP,SCS_AA2,optimal,23.12683415412903,5600,30688.55528894529,644,1036840,388.755757,22690.939859,0.3162838573825094,1
Random QP,SCS_AA2,optimal,25.469845056533813,6250,31130.300024030348,644,1036838,385.318667,25038.738794,0.3168053679981946,1
Random QP,SCS_AA2,optimal,25.119158029556274,6100,26460.91031479089,644,1036840,424.069709,24586.852441,0.3165419227373229,1
Random QP,SCS_AA2,optimal,20.47023892402649,4975,31389.26276915792,644,1036840,386.733452,20039.993732,0.3346591671654773,1
Random QP,SCS_AA2,optimal,31.80539608001709,7700,30570.14385501227,644,1036838,363.745295,31398.750672,0.316324490863661,1
Random QP,SCS_AA2,optimal,26.330606698989868,6450,29011.29551450834,644,1036840,410.439898,25874.531075,0.3167016476727022,1
Random QP,SCS_AA2,optimal,18.749305963516235,4500,27069.779610493853,644,1036840,380.620106,18323.421794,0.3174115367487027,1
Random QP,SCS_AA2,optimal,21.01577401161194,5075,25719.04060289228,644,1036836,389.685713,20560.024725,0.316396172677221,1
Random QP,SCS_AA2,optimal,19.040820121765137,4575,26965.282833909983,644,1036840,391.065695,18598.66184,0.3174876011154472,1
Random QP,SCS_AA2,optimal,44.42307186126709,5325,62563.16328874819,940,2209000,1118.788028,43203.570077,0.3163237326630304,1
Random QP,SCS_AA2,optimal,62.44686269760132,7500,60046.63586109134,940,2209000,1090.831661,61244.92972,0.3164839800767854,1
Random QP,SCS_AA2,optimal,57.09336304664612,6850,72616.85762734234,940,2209000,1087.135658,55903.125124,0.318094205093719,1
Random QP,SCS_AA2,optimal,53.61180686950684,6350,65048.80051106894,940,2209000,1091.590526,52414.768945,0.3163834038460753,1
Random QP,SCS_AA2,optimal,69.36501574516296,8325,68756.70431367304,940,2209000,1091.440674,68171.621644,0.3165098162116583,1
Random QP,SCS_AA2,optimal,58.14891719818115,6950,74166.23277015022,940,2209000,1113.074962,56931.870882,0.3164234928037013,1
Random QP,SCS_AA2,optimal,54.7481632232666,6500,67469.50330869431,940,2209000,1091.669581,53548.425279,0.3164281071349436,1
Random QP,SCS_AA2,optimal,47.216845989227295,5625,58345.89546653713,940,2209000,1109.51747,46003.59933,0.3166184980347047,1
Random QP,SCS_AA2,optimal,69.9523708820343,8400,63706.43628049716,940,2209000,1088.604105,68758.707462,0.3165361079412477,1
Random QP,SCS_AA2,optimal,56.35364603996277,6850,80037.12902886298,940,2209000,1152.13684,55100.287746,0.3170285171731741,1
Random QP,SCS_AA2,optimal,139.32808327674866,8250,138964.92657435837,1373,4712823,2742.758612,136387.574849,0.316237277640141,1
Random QP,SCS_AA2,optimal,162.19319343566897,9675,133886.22713791634,1373,4712823,2816.546794,159146.211849,0.3164682032294316,1
Random QP,SCS_AA2,optimal,173.0129361152649,10225,144034.569221515,1373,4712823,2909.725012,169880.689211,0.3163398577161256,1
Random QP,SCS_AA2,optimal,269.73378896713257,16000,144953.95300952188,1373,4712823,3015.985814,266493.961701,0.3164417089533222,1
Random QP,SCS_AA2,optimal,157.3600368499756,9200,144820.64175709552,1373,4712823,2942.619288,154175.919269,0.3166629550813701,1
Random QP,SCS_AA2,optimal,147.15576910972595,8550,139105.84710373884,1373,4712823,2889.684879,144042.30991,0.3162383801741579,1
Random QP,SCS_AA2,optimal,223.78867197036743,13375,131362.69149055867,1373,4712823,2899.429929,220707.810096,0.3162666031829506,1
Random QP,SCS_AA2,optimal,103.28661704063416,6300,122089.31707586216,1373,4712823,2792.226102,100288.361394,0.4182242945993135,1
Random QP,SCS_AA2,optimal,132.53575682640076,8225,132114.9184582993,1373,4712823,2745.741341,129587.364027,0.3168231186234118,1
Random QP,SCS_AA2,optimal,131.7411971092224,8175,132358.18191695225,1373,4712823,2733.779679,128802.76497,0.3167130901567025,1
Random QP,SCS_AA2,optimal,232.6622929573059,7200,284684.3065036987,2009,10090203,7258.448185,224974.998677,0.3228296964880645,1
Random QP,SCS_AA2,optimal,286.3056106567383,9000,277656.3442291801,2009,10090203,7282.095888,278585.985241,0.367406842215568,1
Random QP,SCS_AA2,optimal,285.24492621421814,8875,300831.9854260234,2009,10090203,7501.465041,277289.29779,0.4290194178412811,1
Random QP,SCS_AA2,optimal,298.70052003860474,9700,293650.6405983361,2009,10090203,7317.624338,290953.820564,0.3437988328206411,1
Random QP,SCS_AA2,optimal,330.59613394737244,12225,294564.646804776,2009,10090203,6028.034869,324160.865431,0.3163195123260234,1
Random QP,SCS_AA2,optimal,284.7138772010803,9875,283940.02154271136,2009,10090203,7125.898847,277126.266101,0.3242064414402221,1
Random QP,SCS_AA2,optimal,421.4937310218811,12425,302658.9344949906,2009,10090203,7288.076506,413765.292158,0.3166667932785716,1
Random QP,SCS_AA2,optimal,429.7283461093903,12750,287560.9254063509,2009,10090203,8022.478512,421207.686405,0.3164759341803426,1
Random QP,SCS_AA2,optimal,262.3455619812012,7550,295612.64170465164,2009,10090203,7914.605624,253956.649654,0.3607481819840898,1
Random QP,SCS_AA2,optimal,441.1240608692169,12675,282537.6686630765,2009,10090203,7938.724085,432698.166389,0.3162490925913178,1
Portfolio,SCS_AA2,optimal,0.0162796974182128,175,-3.1944871140466784,5,2760,1.49954,14.281427,0.3780842746676677,1
Portfolio,SCS_AA2,optimal,0.0339698791503906,175,-2.2569446237717963,5,2760,18.433237,15.119949,0.5358974531984644,1
Portfolio,SCS_AA2,optimal,0.0390379428863525,225,-2.253180000299516,5,2760,23.120685,15.483681,1.2109190907569274,2
Portfolio,SCS_AA2,optimal,0.0360140800476074,225,-2.159478763372348,5,2760,22.670201,12.962375,0.4358009726337235,1
Portfolio,SCS_AA2,optimal,0.0270233154296875,175,-2.434487467248773,5,2760,1.320166,25.330759,0.3687749253436641,1
Portfolio,SCS_AA2,optimal,0.0115280151367187,150,-2.237957271852995,5,2760,1.210428,9.990922,0.5403017550662039,1
Portfolio,SCS_AA2,optimal,0.0358729362487793,225,-2.700018218552175,5,2760,21.923427,13.622886,0.4679669232748624,1
Portfolio,SCS_AA2,optimal,0.0264158248901367,175,-2.1079881187894207,5,2760,1.228783,24.670638,0.3834552751010063,1
Portfolio,SCS_AA2,optimal,0.0118279457092285,175,-1.9785833618962791,5,2760,1.160329,10.335874,0.5310243168870745,1
Portfolio,SCS_AA2,optimal,0.0325002670288085,175,-2.438378154514355,5,2760,21.611237,10.545689,0.4159521176417517,1
Portfolio,SCS_AA2,optimal,0.025486946105957,225,-2.9518918379880503,6,3612,2.448685,21.677766,0.5714131493031424,1
Portfolio,SCS_AA2,optimal,0.017096996307373,200,-2.2164371167762207,6,3612,1.553646,15.201117,0.4943113740324553,1
Portfolio,SCS_AA2,optimal,0.0289919376373291,175,-2.143382404872617,6,3612,15.606965,13.04133,0.4531733265064995,1
Portfolio,SCS_AA2,optimal,0.0267698764801025,175,-1.9381125986712904,6,3612,1.530428,24.879557,0.3827085446068498,1
Portfolio,SCS_AA2,optimal,0.0173118114471435,200,-2.725245794117665,6,3612,2.151196,14.775932,0.4697016459277256,1
Portfolio,SCS_AA2,optimal,0.0312240123748779,200,-3.037938451087997,6,3612,15.764204,15.123202,0.5559327493884977,1
Portfolio,SCS_AA2,optimal,0.0386219024658203,175,-2.1577690653747177,6,3612,25.992649,12.296555,0.3593848864646034,1
Portfolio,SCS_AA2,optimal,0.0274429321289062,200,-2.5884368652729104,6,3612,1.535635,25.5364,0.4588688932110382,1
Portfolio,SCS_AA2,optimal,0.0166852474212646,200,-2.200938501719627,6,3612,1.519521,14.834368,0.4297314601031122,1
Portfolio,SCS_AA2,optimal,0.0312697887420654,200,-2.326729300063977,6,3612,16.412468,14.519145,0.4409026096134426,1
Portfolio,SCS_AA2,optimal,0.0339992046356201,175,-2.640903026487624,7,4564,2.170839,31.409287,0.3499789112309117,1
Portfolio,SCS_AA2,optimal,0.0265619754791259,200,-2.366638398431588,7,4564,2.061368,24.118755,0.4244979675608244,1
Portfolio,SCS_AA2,optimal,0.0240020751953125,250,-2.7074764213769758,7,4564,2.059021,21.607647,0.5178882570584559,1
Portfolio,SCS_AA2,optimal,0.0311369895935058,200,-2.481340547677747,7,4564,10.007994,20.760631,0.5965355163404701,1
Portfolio,SCS_AA2,optimal,0.0363819599151611,175,-2.191739649835057,7,4564,19.892445,16.141328,0.5047604249288666,1
Portfolio,SCS_AA2,optimal,0.0401670932769775,175,-2.174870136255892,7,4564,23.763334,16.05368,0.4701307995825132,1
Portfolio,SCS_AA2,optimal,0.0484118461608886,250,-2.8727106777866336,7,4564,24.887429,23.175496,0.4063281323703835,1
Portfolio,SCS_AA2,optimal,0.0315489768981933,150,-2.47329747343768,7,4564,16.661413,14.500126,0.397529149448776,1
Portfolio,SCS_AA2,optimal,0.0401480197906494,150,-2.394905032846107,7,4564,25.955157,13.847398,0.435796696222494,1
Portfolio,SCS_AA2,optimal,0.0435590744018554,200,-2.4200333979303497,7,4564,2.070922,41.149817,0.3806006513099967,1
Portfolio,SCS_AA2,optimal,0.041079044342041,200,-2.1880424906311595,8,5616,19.320784,21.132524,0.5044591601948113,1
Portfolio,SCS_AA2,optimal,0.0403587818145751,200,-2.5429359264872917,8,5616,18.863439,21.138684,0.5046331989688788,1
Portfolio,SCS_AA2,optimal,0.0390126705169677,200,-2.4418846681266224,8,5616,19.194559,19.459411,0.5918040102542844,1
Portfolio,SCS_AA2,optimal,0.0429377555847168,225,-2.4919983396712904,8,5616,20.268776,22.304488,0.4750125152369157,1
Portfolio,SCS_AA2,optimal,0.0403399467468261,225,-2.9198051193282484,8,5616,18.365464,21.620987,0.4355758700606694,1
Portfolio,SCS_AA2,optimal,0.039396047592163,200,-2.199125381819239,8,5616,18.868722,20.1802,0.4572997526115961,1
Portfolio,SCS_AA2,optimal,0.0388338565826416,175,-2.718931239811702,8,5616,20.664929,17.812384,0.4787444911146354,1
Portfolio,SCS_AA2,optimal,0.0431301593780517,200,-2.267734735140043,8,5616,22.601418,20.178881,0.4452242116999949,1
Portfolio,SCS_AA2,optimal,0.0416469573974609,200,-2.078602667475748,8,5616,20.560155,20.711329,0.3956441863835408,1
Portfolio,SCS_AA2,optimal,0.0419456958770751,200,-2.503520178257692,8,5616,19.503061,22.066709,0.5432413898723861,1
Portfolio,SCS_AA2,optimal,0.0402858257293701,200,-2.4047343668833663,9,6768,12.647034,27.206629,0.4133174886694554,1
Portfolio,SCS_AA2,optimal,0.0388119220733642,200,-2.3301873877004136,9,6768,12.531622,25.902156,0.5570768120127596,1
Portfolio,SCS_AA2,optimal,0.0415549278259277,200,-2.2350139255036225,9,6768,13.911311,27.243629,0.6119537327689916,1
Portfolio,SCS_AA2,optimal,0.0401630401611328,200,-2.098848236151817,9,6768,12.801786,26.963533,0.5239616053724214,1
Portfolio,SCS_AA2,optimal,0.0422141551971435,225,-2.434289459214962,9,6768,13.391762,28.424058,0.5328446854475257,1
Portfolio,SCS_AA2,optimal,0.0409331321716308,225,-2.731836792699525,9,6768,11.767829,28.763202,0.6939843732536711,1
Portfolio,SCS_AA2,optimal,0.0400557518005371,225,-2.7300067650670563,9,6768,10.765531,28.685692,0.4311803809377348,1
Portfolio,SCS_AA2,optimal,0.0426869392395019,250,-2.399312747631971,9,6768,11.53324,30.764637,0.4606062491243191,1
Portfolio,SCS_AA2,optimal,0.031728982925415,175,-2.6601002077417824,9,6768,8.737477,22.587392,0.4470951404979305,1
Portfolio,SCS_AA2,optimal,0.0468769073486328,225,-2.387500034659359,9,6768,17.607503,28.880269,0.518286717984898,1
Portfolio,SCS_AA2,optimal,0.0409729480743408,225,-2.524636150081542,10,8020,6.536082,33.98781,0.5964796535521589,1
Portfolio,SCS_AA2,optimal,0.0360031127929687,200,-2.4901552857895326,10,8020,5.680436,29.8908,0.506790204775574,1
Portfolio,SCS_AA2,optimal,0.0420019626617431,225,-2.746688370091396,10,8020,9.72774,31.859918,0.4993618853998125,1
Portfolio,SCS_AA2,optimal,0.0462641716003418,250,-2.963197223725084,10,8020,8.066644,37.79074,0.5294225419203736,1
Portfolio,SCS_AA2,optimal,0.0323262214660644,200,-2.7500893166891163,10,8020,2.602128,29.30842,0.4742923570333682,1
Portfolio,SCS_AA2,optimal,0.0443830490112304,225,-2.5252486266576533,10,8020,9.419447,34.550717,0.5513912658617127,1
Portfolio,SCS_AA2,optimal,0.0321390628814697,175,-2.347528440967745,10,8020,5.136383,26.583204,0.4311064760530666,1
Portfolio,SCS_AA2,optimal,0.0439209938049316,200,-2.6396869325237327,10,8020,12.844522,30.654321,0.5559700781506723,1
Portfolio,SCS_AA2,optimal,0.0393710136413574,200,-2.47072612812738,10,8020,8.770862,30.181895,0.5540596791018618,1
