class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.0025789737701416,325,14.746884948751266,13,299,0.245252,1.671625,0.3252405592721412,1
Random QP,SCS_AA1,optimal,0.0039789676666259,450,7.734330245849594,13,305,0.354849,2.319524,0.1,0
Random QP,SCS_AA1,optimal,0.004343032836914,450,28.76036442180004,15,413,0.356459,3.114514,0.4481252955362447,1
Random QP,SCS_AA1,optimal,0.0031380653381347,425,7.906047710541069,15,425,0.288702,2.217225,0.3518437483708247,1
Random QP,SCS_AA1,optimal,0.0044360160827636,425,18.79195422033592,15,407,0.400562,3.161792,1.0915373821031558,2
Random QP,SCS_AA1,optimal,0.0051310062408447,275,14.96127827593582,15,423,0.497851,3.029982,0.3249769782947367,1
Random QP,SCS_AA1,optimal,0.0034189224243164,225,5.175700638790308,15,415,0.495902,2.062028,0.340598401885726,1
Random QP,SCS_AA1,optimal,0.0039529800415039,425,5.39167307249954,15,415,0.515184,2.705767,0.3326834106950154,1
Random QP,SCS_AA1,optimal,0.0051367282867431,350,7.621130474343019,15,419,0.611895,3.134463,0.3310784455275087,1
Random QP,SCS_AA1,optimal,0.009394884109497,575,7.833127536325163,15,413,0.621063,6.440776,0.3527162359990494,1
Random QP,SCS_AA1,optimal,0.0071990489959716,425,2.6025037544478007,15,409,0.757036,5.552575,0.1,0
Random QP,SCS_AA1,optimal,0.0057110786437988,875,23.239722415856328,15,413,0.344476,4.635355,1.1549360485741231,2
Random QP,SCS_AA1,optimal,0.0034689903259277,225,9.73901942091243,18,614,0.546242,1.880876,0.4398242342102063,1
Random QP,SCS_AA1,optimal,0.0052993297576904,450,16.409563533497906,18,598,0.51266,3.773093,0.3437846855691788,1
Random QP,SCS_AA1,optimal,0.0085268020629882,700,35.40539457696747,18,616,0.489683,6.961145,0.3365290545163435,1
Random QP,SCS_AA1,optimal,0.0050661563873291,450,10.099860210499225,18,606,0.482284,3.716261,0.3162501659027394,1
Random QP,SCS_AA1,optimal,0.0061371326446533,450,41.49139719200437,18,616,0.543644,4.491143,1.819231207292824,2
Random QP,SCS_AA1,optimal,0.0150661468505859,1000,8.458255051548559,18,614,0.596391,10.89293,0.3169817671651022,1
Random QP,SCS_AA1,optimal,0.0060582160949707,450,12.710889701584588,18,602,0.630968,4.374957,0.3550404178147346,1
Random QP,SCS_AA1,optimal,0.0138108730316162,1300,13.673928347062471,18,622,0.589085,12.385228,0.3394608814715038,1
Random QP,SCS_AA1,optimal,0.0059020519256591,350,14.698277087183945,18,596,0.569808,4.222106,0.3187486674259809,1
Random QP,SCS_AA1,optimal,0.0198760032653808,1350,7.525652493474422,18,606,0.558702,18.048557,0.3233164610018808,1
Random QP,SCS_AA1,optimal,0.0169849395751953,750,38.233072372660864,23,1003,0.781873,14.634166,1.7003619825043788,2
Random QP,SCS_AA1,optimal,0.0138359069824218,775,23.546835216261258,23,1017,0.661646,12.019507,1.0283690874522975,2
Random QP,SCS_AA1,optimal,0.0262730121612548,850,40.36036065937066,23,1033,0.855114,24.294381,1.0909708330085468,2
Random QP,SCS_AA1,optimal,0.0244612693786621,1375,21.089835258522843,23,1021,1.370189,21.833863,1.0383133607800914,2
Random QP,SCS_AA1,optimal,0.0070610046386718,450,0.6004599902660352,23,1023,0.590332,5.618792,0.1,0
Random QP,SCS_AA1,optimal,0.0104961395263671,650,40.363130667284665,23,1067,0.515412,9.250235,0.3360992687576626,1
Random QP,SCS_AA1,optimal,0.0079998970031738,575,20.57057035786375,23,1005,0.552342,6.696781,1.1137091715722094,2
Random QP,SCS_AA1,optimal,0.0140769481658935,1100,39.56800157202471,23,1035,0.47575,12.794808,1.083592666032466,2
Random QP,SCS_AA1,optimal,0.0132968425750732,1000,53.59296476373569,23,995,0.677144,11.36752,0.3436382333094251,1
Random QP,SCS_AA1,optimal,0.0081269741058349,500,33.78296574909666,23,1017,0.52291,6.455664,1.1439644306958776,2
Random QP,SCS_AA1,optimal,0.01487398147583,900,36.94232035254356,29,1695,0.999394,13.069434,0.3200364074357302,1
Random QP,SCS_AA1,optimal,0.0107729434967041,600,79.19679594859848,29,1695,0.831552,9.088156,1.2840311313285728,2
Random QP,SCS_AA1,optimal,0.0162780284881591,800,116.91180644501708,29,1703,0.913395,14.578229,1.2228383378409362,2
Random QP,SCS_AA1,optimal,0.0118310451507568,650,56.688294685683694,29,1671,1.097748,9.404778,1.1601022489991322,2
Random QP,SCS_AA1,optimal,0.0099420547485351,425,14.915039405817272,29,1673,1.127271,8.01075,0.3372085604348995,1
Random QP,SCS_AA1,optimal,0.0159518718719482,875,35.6055565202211,29,1681,0.968338,13.999069,0.351443083429316,1
Random QP,SCS_AA1,optimal,0.0110790729522705,600,41.0458372190846,29,1689,1.193555,8.617823,0.3360314752808676,1
Random QP,SCS_AA1,optimal,0.0130279064178466,725,38.53351581263144,29,1703,0.860259,11.168264,0.3737433836931449,1
Random QP,SCS_AA1,optimal,0.0148172378540039,900,117.69823162611738,29,1665,0.864704,12.952315,3.7339528607143935,3
Random QP,SCS_AA1,optimal,0.0112209320068359,675,69.42390325383316,29,1697,0.815371,9.673131,1.4867960870471577,2
Random QP,SCS_AA1,optimal,0.0398681163787841,1475,69.02157910739918,39,3205,2.262459,32.552025,1.2263070335152568,2
Random QP,SCS_AA1,optimal,0.0286369323730468,1275,54.2391126553312,39,3205,1.528907,26.289128,0.3170712438415501,1
Random QP,SCS_AA1,optimal,0.0158362388610839,600,67.03731307604623,39,3201,1.648642,13.155434,1.0067911072894886,2
Random QP,SCS_AA1,optimal,0.0236690044403076,975,83.33378698041342,39,3167,1.863694,20.671264,1.2177838966318837,2
Random QP,SCS_AA1,optimal,0.0286457538604736,1250,46.54100641310216,39,3221,1.460586,26.216706,0.3192638684972326,1
Random QP,SCS_AA1,optimal,0.0296168327331542,1300,97.03304945117296,39,3161,2.084185,26.391307,3.6487945066524734,3
Random QP,SCS_AA1,optimal,0.0275788307189941,1200,66.73423742901956,39,3193,1.476672,25.215151,1.1052070760765778,2
Random QP,SCS_AA1,optimal,0.0257761478424072,1100,81.77409314303665,39,3253,1.322277,23.471717,1.3322524077830542,2
Random QP,SCS_AA1,optimal,0.0242121219635009,1050,103.73870856637552,39,3231,1.511106,21.890658,0.3443707912501503,1
Random QP,SCS_AA1,optimal,0.0219271183013916,975,156.7074396889412,39,3227,1.407919,19.671938,1.145212175855742,2
Random QP,SCS_AA1,optimal,0.0476129055023193,1100,180.6238062316682,53,6269,2.939942,34.148002,1.063511872611002,2
Random QP,SCS_AA1,optimal,0.0512771606445312,1425,242.66767903306325,53,6209,4.178827,45.66113,1.1721031078462336,2
Random QP,SCS_AA1,optimal,0.0351428985595703,950,213.57440983050208,53,6261,2.904277,31.154054,1.0133815299834843,2
Random QP,SCS_AA1,optimal,0.0594727993011474,1875,148.29938571541177,53,6247,3.053461,55.321524,0.3215044091324932,1
Random QP,SCS_AA1,optimal,0.0367331504821777,1025,226.5291294240659,53,6127,3.058184,32.082509,1.0529610825591906,2
Random QP,SCS_AA1,optimal,0.0324430465698242,875,185.45029047528325,53,6153,3.768252,27.758935,0.3418847077370723,1
Random QP,SCS_AA1,optimal,0.0268261432647705,800,136.8844681777874,53,6179,3.001934,22.966221,0.3342071411492588,1
Random QP,SCS_AA1,optimal,0.0467729568481445,1500,248.0684526235944,53,6131,2.627226,42.896457,1.1097942520047936,2
Random QP,SCS_AA1,optimal,0.0362019538879394,1125,161.2905508764342,53,6167,2.614715,32.80128,0.3278254586204315,1
Random QP,SCS_AA1,optimal,0.0530588626861572,1575,272.3251792361541,53,6191,2.68661,49.467125,0.3599980500541718,1
Random QP,SCS_AA1,optimal,0.0889108180999755,1475,352.0301702583352,73,12285,7.503245,79.920479,1.0850793230525972,2
Random QP,SCS_AA1,optimal,0.0908231735229492,1600,417.8859974646211,73,12385,5.670739,84.179833,0.3246335347249285,1
Random QP,SCS_AA1,optimal,0.0620501041412353,900,242.0101104698552,73,12289,5.732213,55.334771,1.0197157366310594,2
Random QP,SCS_AA1,optimal,0.0803577899932861,1300,264.3782946701913,73,12343,6.485999,72.799808,1.0846045866653478,2
Random QP,SCS_AA1,optimal,0.0977537631988525,1475,182.60801321270424,73,12357,6.467811,90.128478,1.0385680615308717,2
Random QP,SCS_AA1,optimal,0.0694239139556884,1000,219.5248938272871,73,12385,7.838207,60.556638,1.0458307802309876,2
Random QP,SCS_AA1,optimal,0.0793726444244384,1325,310.6810530645371,73,12439,8.2236,69.767118,1.0557405474113617,2
Random QP,SCS_AA1,optimal,0.099952220916748,1725,313.7972277617702,73,12407,6.48843,92.534522,1.014269721448802,2
Random QP,SCS_AA1,optimal,0.0696017742156982,1075,300.8531110389992,73,12371,7.226558,59.954069,1.0693752085421713,2
Random QP,SCS_AA1,optimal,0.0682830810546875,1200,294.2274628298504,73,12351,6.033364,61.198974,1.1108009345939551,2
Random QP,SCS_AA1,optimal,0.1799628734588623,1575,651.9056665784924,103,25577,16.717997,161.038737,1.036261467555297,2
Random QP,SCS_AA1,optimal,0.2515089511871338,2000,515.7080369233689,103,25517,18.32144,231.284605,1.0641850144196583,2
Random QP,SCS_AA1,optimal,0.2026152610778808,1725,859.7061745425715,103,25483,19.581658,180.701902,1.092309044092515,2
Random QP,SCS_AA1,optimal,0.1617639064788818,1525,529.124020643446,103,25449,17.627585,141.29541,1.0191625894225964,2
Random QP,SCS_AA1,optimal,0.1783387660980224,1675,735.7184349583952,103,25509,16.882806,159.286223,1.0090763070560729,2
Random QP,SCS_AA1,optimal,0.2780101299285888,2325,661.3663292848553,103,25531,14.078102,261.247658,1.050602931226043,2
Random QP,SCS_AA1,optimal,0.3296337127685547,1975,615.5733587558001,103,25595,17.995047,308.841739,1.0370114897902076,2
Random QP,SCS_AA1,optimal,0.3151180744171142,1700,588.4188896377137,103,25535,20.138893,292.928136,0.3302213604671304,1
Random QP,SCS_AA1,optimal,0.3051209449768066,2650,598.7514322172784,103,25441,20.172615,281.982046,1.0407363720572007,2
Random QP,SCS_AA1,optimal,0.2021529674530029,1925,584.3917115318962,103,25515,17.047814,182.045092,1.035823206260159,2
Random QP,SCS_AA1,optimal,0.5297071933746338,2650,1311.1834168348507,146,52538,40.805408,485.78563,1.0251985660304996,2
Random QP,SCS_AA1,optimal,0.3950870037078857,1775,1690.7451558098862,146,52524,39.074877,351.234965,0.3265363663337461,1
Random QP,SCS_AA1,optimal,0.5364460945129395,2600,1689.3312501753107,146,52582,38.691817,494.262726,0.3266697930523916,1
Random QP,SCS_AA1,optimal,0.5423948764801025,2325,1526.1731681895485,146,52540,39.20736,499.571203,0.3247289113061851,1
Random QP,SCS_AA1,optimal,0.5137431621551514,2350,1374.3176927904628,146,52570,39.823018,469.766277,0.3203264151608146,1
Random QP,SCS_AA1,optimal,0.4911470413208008,2325,1635.0273019261024,146,52498,45.617505,441.87699,0.3166442985213372,1
Random QP,SCS_AA1,optimal,0.4248907566070556,2025,1162.9161309557533,146,52604,41.246858,380.524274,1.0125683670607923,2
Random QP,SCS_AA1,optimal,0.518794059753418,2325,1681.9121523976778,146,52558,38.867409,475.917843,0.3305950853431038,1
Random QP,SCS_AA1,optimal,0.5139732360839844,2150,1859.6284158637395,146,52482,44.962829,465.944082,1.0520807924895836,2
Random QP,SCS_AA1,optimal,0.3929080963134765,1875,1255.758671006846,146,52470,41.317866,348.014787,0.3179427061723978,1
Random QP,SCS_AA1,optimal,0.8010380268096924,2200,3017.067701418629,211,110961,26.533378,768.404938,0.3257756411592338,1
Random QP,SCS_AA1,optimal,1.1685879230499268,2825,2719.727181342652,211,110987,31.81127,1130.482954,0.3175280678754394,1
Random QP,SCS_AA1,optimal,0.902472972869873,2375,3211.5576634866866,211,110919,24.624397,871.571435,0.3209758811789753,1
Random QP,SCS_AA1,optimal,0.981818914413452,2575,2378.018511617192,211,110915,29.736028,946.029564,0.3191201039242943,1
Random QP,SCS_AA1,optimal,0.6051828861236572,1525,2285.9061796208757,211,110939,30.970151,567.867137,0.3168278464045351,1
Random QP,SCS_AA1,optimal,0.963254690170288,2675,3285.195303022916,211,110969,29.544283,927.630576,0.3233961205881906,1
Random QP,SCS_AA1,optimal,0.916977882385254,2450,2882.305195825033,211,110925,25.006675,886.552248,0.3226334954963425,1
Random QP,SCS_AA1,optimal,0.9913759231567384,2475,2677.665132053903,211,110949,31.42986,953.488661,0.3198652220214008,1
Random QP,SCS_AA1,optimal,1.3874008655548096,3400,2727.9476462863936,211,110993,28.081369,1354.03356,0.3203132095573455,1
Random QP,SCS_AA1,optimal,0.982247829437256,2525,3514.7446081503144,211,110933,31.993159,944.468061,0.3167428975044394,1
Random QP,SCS_AA1,optimal,2.661511182785034,3050,6967.761850952875,304,230956,66.501251,2582.998331,0.3169462281075661,1
Random QP,SCS_AA1,optimal,2.400876045227051,2875,6906.888241486798,304,230924,76.763308,2313.376786,0.3182531918595399,1
Random QP,SCS_AA1,optimal,2.6003336906433105,3200,6634.108946176868,304,230968,73.606223,2513.722653,0.316480704264988,1
Random QP,SCS_AA1,optimal,2.2984602451324463,2625,6375.341210660256,304,230910,70.615382,2216.868399,0.3169303701523651,1
Random QP,SCS_AA1,optimal,2.3093111515045166,2725,5316.852148147469,304,230986,67.999112,2227.628955,0.3186540724440451,1
Random QP,SCS_AA1,optimal,2.531571865081787,2700,6420.709995462335,304,230934,66.608948,2450.548564,0.3180825532836707,1
Random QP,SCS_AA1,optimal,2.474195957183838,2875,5924.823785431688,304,230940,71.525155,2385.356023,0.321616836408658,1
Random QP,SCS_AA1,optimal,2.8052291870117188,3300,5180.6813095728185,304,230944,70.1397,2717.881044,0.3180662822757669,1
Random QP,SCS_AA1,optimal,2.829084873199463,3325,6738.426689534667,304,230960,64.711321,2752.04128,0.3197995826072867,1
Random QP,SCS_AA1,optimal,2.310719966888428,2950,7282.19798314982,304,230954,71.889517,2227.100282,0.3274494700059909,1
Random QP,SCS_AA1,optimal,7.660002946853638,3850,16138.119959214471,442,488410,160.068558,7472.56641,0.3163689154594246,1
Random QP,SCS_AA1,optimal,5.466952800750732,2800,10895.75622434693,442,488400,186.935654,5258.614258,0.3194630119904355,1
Random QP,SCS_AA1,optimal,6.803452253341675,3425,12032.018331173736,442,488398,173.686625,6598.321484,0.3182166492629152,1
Random QP,SCS_AA1,optimal,7.618028163909912,3275,14837.314916867566,442,488406,299.395713,7284.585662,0.3323465610066224,1
Random QP,SCS_AA1,optimal,8.941977977752686,4200,13720.009078104982,442,488398,226.214562,8674.910339,0.320698507553246,1
Random QP,SCS_AA1,optimal,7.437674045562744,3750,16389.707745322317,442,488406,172.963602,7228.365992,0.3197308556628995,1
Random QP,SCS_AA1,optimal,7.570343017578125,3700,12716.227702531733,442,488398,178.724179,7361.589079,0.3204866888056863,1
Random QP,SCS_AA1,optimal,7.76163911819458,3700,16283.497512509335,442,488402,152.516871,7575.626552,0.3335875091134588,1
Random QP,SCS_AA1,optimal,6.9910149574279785,3375,12580.867173055807,442,488404,231.902696,6730.605967,0.3186701193391466,1
Random QP,SCS_AA1,optimal,6.42444109916687,3000,14229.368666837594,442,488394,211.09546,6182.155355,0.3285173345056223,1
Random QP,SCS_AA1,optimal,18.47151207923889,4225,30850.95102498122,644,1036840,492.342212,17921.847559,0.3295681612058963,1
Random QP,SCS_AA1,optimal,16.236902952194214,4125,30688.22234035628,644,1036840,423.240436,15761.019742,0.3197853434932923,1
Random QP,SCS_AA1,optimal,20.813639879226685,4900,31129.767891423468,644,1036838,402.72143,20349.594216,0.3172293634057175,1
Random QP,SCS_AA1,optimal,19.12170910835266,4050,26460.82486268589,644,1036840,448.661267,18613.466944,0.3190182776776022,1
Random QP,SCS_AA1,optimal,17.962673902511597,3800,31389.98674090171,644,1036840,523.213606,17374.532499,0.3196905771616696,1
Random QP,SCS_AA1,optimal,18.41482400894165,4075,30570.430491379266,644,1036838,600.95392,17747.937028,0.3164629683047523,1
Random QP,SCS_AA1,optimal,17.20754885673523,4175,29011.29149361508,644,1036840,456.36152,16697.524027,0.3183413162778794,1
Random QP,SCS_AA1,optimal,14.961833000183104,3250,27069.67087217681,644,1036840,500.495341,14403.178573,0.3178639219474362,1
Random QP,SCS_AA1,optimal,18.69591188430786,4225,25719.039814918026,644,1036836,469.720748,18173.067163,0.3162985551564098,1
Random QP,SCS_AA1,optimal,15.810956954956056,3375,26965.418504987047,644,1036840,498.824227,15253.706182,0.3196728677723133,1
Random QP,SCS_AA1,optimal,47.05836606025696,5125,62561.98110237555,940,2209000,1360.892227,45583.589481,0.3191821409317529,1
Random QP,SCS_AA1,optimal,44.263378381729126,4750,60047.34012426556,940,2209000,1294.540273,42851.505664,0.3308458239339127,1
Random QP,SCS_AA1,optimal,51.73478817939758,5625,72617.2124171235,940,2209000,1234.723508,50371.246985,0.3295508714421771,1
Random QP,SCS_AA1,optimal,42.069008111953735,4750,65048.70975957352,940,2209000,1206.758194,40752.9659,0.3213185687182098,1
Random QP,SCS_AA1,optimal,47.03794002532959,5575,68756.63878487659,940,2209000,1212.910833,45705.236709,0.3213269085926318,1
Random QP,SCS_AA1,optimal,46.48168897628784,5325,74166.01498545674,940,2209000,1255.630719,45098.312641,0.3166500761475158,1
Random QP,SCS_AA1,optimal,48.25360321998596,5500,67469.85661022582,940,2209000,1378.027921,46747.882433,0.3245237318846322,1
Random QP,SCS_AA1,optimal,36.42933011054993,4625,58345.57940384616,940,2209000,1110.472231,35200.853201,0.3198157088655921,1
Random QP,SCS_AA1,optimal,40.4618570804596,5125,63706.88728789074,940,2209000,1267.038551,39065.678379,0.3162906082183918,1
Random QP,SCS_AA1,optimal,46.60990786552429,5875,80037.05958805968,940,2209000,1101.283011,45399.426718,0.3177258344670235,1
Random QP,SCS_AA1,optimal,103.33570289611816,6300,138963.5952167015,1373,4712823,3095.01127,100001.856982,0.3177862458012434,1
Random QP,SCS_AA1,optimal,98.81553411483765,6050,133885.13804670473,1373,4712823,2916.305181,95662.590507,0.32244032828132,1
Random QP,SCS_AA1,optimal,98.67690706253052,6000,144035.11539462995,1373,4712823,2906.182966,95536.790098,0.3366332849885754,1
Random QP,SCS_AA1,optimal,107.1430401802063,6225,144953.13604042504,1373,4712823,2816.786557,104102.164384,0.3167140314798775,1
Random QP,SCS_AA1,optimal,107.80368518829346,6500,144821.5875084336,1373,4712823,3001.798831,104579.985384,0.3379396680569394,1
Random QP,SCS_AA1,optimal,108.405659198761,6600,139104.2852133492,1373,4712823,2901.926433,105282.598923,0.320679130045632,1
Random QP,SCS_AA1,optimal,110.20196413993835,6450,131364.21759074062,1373,4712823,2934.300807,107048.86088,0.3164950633695014,1
Random QP,SCS_AA1,optimal,104.95598888397215,5800,122088.1999536703,1373,4712823,3390.091204,101330.775745,0.3236660890951831,1
Random QP,SCS_AA1,optimal,99.51986598968506,6025,132115.17979137634,1373,4712823,3200.101953,96094.993861,0.3171703049485452,1
Random QP,SCS_AA1,optimal,104.33931112289427,6025,132356.5944588859,1373,4712823,3003.65219,101113.3118,0.3169063397773015,1
Random QP,SCS_AA1,optimal,256.2001700401306,7750,284683.6434863144,2009,10090203,7748.53882,247992.365175,0.3261196792703268,1
Random QP,SCS_AA1,optimal,254.4343061447144,8000,277654.44371419225,2009,10090203,7843.012244,246116.90801,0.3288083602851935,1
Random QP,SCS_AA1,optimal,244.9297950267792,7675,300830.8714361579,2009,10090203,7305.019863,237179.713629,0.355275502728777,1
Random QP,SCS_AA1,optimal,245.56400680541992,7625,293651.98778863705,2009,10090203,8142.968711,236931.249701,0.3497219619061507,1
Random QP,SCS_AA1,optimal,289.6831862926483,8650,294562.0865485724,2009,10090203,7978.608492,281209.111829,0.3164067668421705,1
Random QP,SCS_AA1,optimal,214.56690788269043,6725,283935.2807887125,2009,10090203,7402.682667,206715.06248,0.3697975957844824,1
Random QP,SCS_AA1,optimal,254.88090896606445,8450,302657.6429845805,2009,10090203,7473.673306,246918.368427,0.3352638692049193,1
Random QP,SCS_AA1,optimal,253.9557728767395,8475,287558.85294654325,2009,10090203,7754.395316,245723.139006,0.3197490188107669,1
Random QP,SCS_AA1,optimal,206.9849030971527,7575,295612.92086436803,2009,10090203,6656.44685,199893.930051,0.3562825331770731,1
Random QP,SCS_AA1,optimal,233.7266080379486,8000,282536.64433513815,2009,10090203,6819.390519,226469.610835,0.3182894582005729,1
Portfolio,SCS_AA1,optimal,0.0158929824829101,500,-3.19484211965838,5,2760,1.346087,14.138298,2.461739307640172,2
Portfolio,SCS_AA1,optimal,0.0094149112701416,325,-2.2568843839987385,5,2760,1.362341,7.466424,0.7616572894090784,1
Portfolio,SCS_AA1,optimal,0.0127270221710205,475,-2.2532036689160626,5,2760,1.172926,11.217846,2.4863336377780207,2
Portfolio,SCS_AA1,optimal,0.0174503326416015,600,-2.1596211543530464,5,2760,1.040868,16.113083,0.6178953572527485,1
Portfolio,SCS_AA1,optimal,0.0086071491241455,325,-2.434468056680688,5,2760,1.075245,7.234278,0.6806385520428708,1
Portfolio,SCS_AA1,optimal,0.0105719566345214,325,-2.2379497664267016,5,2760,1.159252,9.043257,0.6188786365206322,1
Portfolio,SCS_AA1,optimal,0.0136520862579345,500,-2.700234103842284,5,2760,1.070434,12.139334,3.204005193893217,2
Portfolio,SCS_AA1,optimal,0.0092408657073974,350,-2.1079979647146305,5,2760,1.115503,7.807588,0.6674533370840164,1
Portfolio,SCS_AA1,optimal,0.0102169513702392,325,-1.9785568362803567,5,2760,1.356362,8.498768,0.7024035890595957,1
Portfolio,SCS_AA1,optimal,0.0129871368408203,425,-2.438742284943688,5,2760,1.309419,11.340653,2.4784109994629424,2
Portfolio,SCS_AA1,optimal,0.0301730632781982,450,-2.9519003754314896,6,3612,1.770533,14.727763,1.137158457884894,1
Portfolio,SCS_AA1,optimal,0.0130560398101806,375,-2.216785596982357,6,3612,1.495003,11.14903,1.671512555324026,2
Portfolio,SCS_AA1,optimal,0.0120589733123779,350,-2.1434563826115927,6,3612,1.454482,10.302265,2.4359657968944144,2
Portfolio,SCS_AA1,optimal,0.0135548114776611,325,-1.938279197064171,6,3612,1.855669,11.391027,1.7051288553215909,2
Portfolio,SCS_AA1,optimal,0.0149140357971191,450,-2.7252561954516024,6,3612,1.453828,13.12908,0.7727493166764015,1
Portfolio,SCS_AA1,optimal,0.0114529132843017,350,-3.038022923214821,6,3612,1.547563,9.509707,0.8319410592028658,1
Portfolio,SCS_AA1,optimal,0.0123190879821777,300,-2.157664336351087,6,3612,2.432454,9.441098,1.6466420860154292,2
Portfolio,SCS_AA1,optimal,0.0154008865356445,425,-2.5887819286123386,6,3612,1.53789,13.479471,0.7730143616188704,1
Portfolio,SCS_AA1,optimal,0.0081017017364501,225,-2.2009878789993333,6,3612,1.456003,6.341679,0.7433235529808496,1
Portfolio,SCS_AA1,optimal,0.0155258178710937,425,-2.326982807841691,6,3612,1.49883,13.708936,0.7938750270939947,1
Portfolio,SCS_AA1,optimal,0.0180518627166748,375,-2.640754629015976,7,4564,1.973667,15.691099,1.8103313366210705,2
Portfolio,SCS_AA1,optimal,0.0152621269226074,350,-2.36661594482876,7,4564,1.986158,12.757698,0.7158030287374734,1
Portfolio,SCS_AA1,optimal,0.0174536705017089,450,-2.707598727790213,7,4564,2.219526,14.905085,0.8909414501419948,1
Portfolio,SCS_AA1,optimal,0.014183759689331,325,-2.481469687752834,7,4564,1.959019,11.862853,0.8055340678116188,1
Portfolio,SCS_AA1,optimal,0.0164868831634521,350,-2.191970152931681,7,4564,1.781488,14.288666,0.6108750657231307,1
Portfolio,SCS_AA1,optimal,0.0206022262573242,500,-2.1752601335628,7,4564,2.001273,18.297997,1.5942189066825494,2
Portfolio,SCS_AA1,optimal,0.0227079391479492,550,-2.872883126126731,7,4564,1.95844,20.434124,0.8618892710668427,1
Portfolio,SCS_AA1,optimal,0.0095398426055908,225,-2.4734092297346058,7,4564,1.957911,7.238044,0.6863044708585561,1
Portfolio,SCS_AA1,optimal,0.0099291801452636,225,-2.394640669658607,7,4564,2.050916,7.437945,0.7011082402709574,1
Portfolio,SCS_AA1,optimal,0.0225639343261718,550,-2.420028574984508,7,4564,2.040657,20.213939,0.7495797175106458,1
Portfolio,SCS_AA1,optimal,0.0241570472717285,450,-2.1880375409698987,8,5616,2.268783,21.438651,1.6873629897509936,2
Portfolio,SCS_AA1,optimal,0.0248169898986816,475,-2.542861133710725,8,5616,2.54903,21.853081,0.6682672209446094,1
Portfolio,SCS_AA1,optimal,0.0236909389495849,450,-2.4420746764006287,8,5616,2.361582,20.911923,2.4072239434667813,2
Portfolio,SCS_AA1,optimal,0.0232586860656738,450,-2.491989074674036,8,5616,2.349319,20.529616,0.9651732746963418,1
Portfolio,SCS_AA1,optimal,0.0198390483856201,350,-2.920133104351416,8,5616,2.343065,17.108058,0.7862750295135851,1
Portfolio,SCS_AA1,optimal,0.0171482563018798,325,-2.1992355651122777,8,5616,2.051494,14.76314,0.9041653894437373,1
Portfolio,SCS_AA1,optimal,0.0271430015563964,525,-2.718757179088899,8,5616,2.488391,24.229592,2.4084823255809527,2
Portfolio,SCS_AA1,optimal,0.0185861587524414,375,-2.267824790187938,8,5616,2.227529,15.979517,0.7475806560210798,1
Portfolio,SCS_AA1,optimal,0.0173561573028564,325,-2.0785764356307537,8,5616,2.851024,14.019552,0.8192672268862531,1
Portfolio,SCS_AA1,optimal,0.023832082748413,475,-2.5040346717423767,8,5616,2.345205,21.059834,2.2067162230772017,2
Portfolio,SCS_AA1,optimal,0.0295310020446777,425,-2.405077651035362,9,6768,2.347764,26.676132,0.844905334379694,1
Portfolio,SCS_AA1,optimal,0.0286428928375244,450,-2.330395232495784,9,6768,2.293299,25.949697,1.8143171371890567,2
Portfolio,SCS_AA1,optimal,0.0212440490722656,300,-2.2355443150357472,9,6768,2.384362,18.359754,0.9994535472095406,1
Portfolio,SCS_AA1,optimal,0.0241949558258056,325,-2.0987740489576217,9,6768,2.37455,21.319587,0.7736725629293093,1
Portfolio,SCS_AA1,optimal,0.0290999412536621,450,-2.434018398114685,9,6768,2.59747,26.080964,0.6473270232589329,1
Portfolio,SCS_AA1,optimal,0.0300428867340087,450,-2.7321451502697003,9,6768,2.777139,26.81782,0.8625879079406329,1
Portfolio,SCS_AA1,optimal,0.0292680263519287,475,-2.7303334259307337,9,6768,2.460196,26.425255,0.978733350294426,1
Portfolio,SCS_AA1,optimal,0.0285139083862304,450,-2.399438406669906,9,6768,2.364166,25.714534,0.8067804336946888,1
Portfolio,SCS_AA1,optimal,0.0411131381988525,650,-2.6604260580861245,9,6768,2.050124,38.673489,0.6881529657314069,1
Portfolio,SCS_AA1,optimal,0.0264258384704589,450,-2.3877752788065703,9,6768,2.254208,23.78594,0.7571482496088814,1
Portfolio,SCS_AA1,optimal,0.034501314163208,450,-2.5247701848993938,10,8020,2.786421,31.282276,1.013045532789725,1
Portfolio,SCS_AA1,optimal,0.0280089378356933,350,-2.490343537727948,10,8020,2.507004,24.850132,0.5814287263013848,1
Portfolio,SCS_AA1,optimal,0.0569496154785156,775,-2.746757093637712,10,8020,2.646987,53.908974,0.7425393123859522,1
Portfolio,SCS_AA1,optimal,0.0351710319519043,450,-2.9631028955610974,10,8020,2.683899,32.093939,0.844951934756506,1
Portfolio,SCS_AA1,optimal,0.0404129028320312,450,-2.750099876029569,10,8020,2.811153,37.144917,0.7198283866606581,1
Portfolio,SCS_AA1,optimal,0.0633840560913086,875,-2.5254306857438857,10,8020,3.036412,59.895103,0.8297765197631867,1
Portfolio,SCS_AA1,optimal,0.027524709701538,325,-2.347628419624554,10,8020,3.088934,24.041328,0.9211247334818046,1
Portfolio,SCS_AA1,optimal,0.0492920875549316,650,-2.639742426881337,10,8020,2.818998,46.062564,0.7778980541189978,1
